,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
131,aug_43_1_4,192.34360672344968,83.1548029301576,391.4219820799309,207.26192205893418,./cimalab/thyroid/aug/aug_43_1_4.jpg,0.3434707262918744,0.2309855636948822,0.6989678251427337,0.5757275612748172
132,aug_43_1_5,168.0904038505703,87.42059505934418,363.35192690012667,204.06959183510787,./cimalab/thyroid/aug/aug_43_1_5.jpg,0.300161435447447,0.24283498627595607,0.6488427266073691,0.5668599773197441
133,aug_43_1_6,197.02456456824402,89.18980562501568,390.6491312853544,202.76678182687985,./cimalab/thyroid/aug/aug_43_1_6.jpg,0.35182957958615,0.247749460069488,0.6975877344381328,0.5632410606302218
134,aug_43_1_7,184.06821084039538,72.33307639715375,391.85979245575965,215.7413097217852,./cimalab/thyroid/aug/aug_43_1_7.jpg,0.3286932336435632,0.20092521221431597,0.6997496293852851,0.5992814158938478
135,aug_43_1_8,167.19985920011914,70.75627668351949,376.12216572832807,217.0313571315561,./cimalab/thyroid/aug/aug_43_1_8.jpg,0.2985711771430699,0.19654521300977634,0.6716467245148715,0.6028648809209891
136,aug_43_1_9,166.6257385652191,90.81199381277072,359.54186273438836,203.08014494468443,./cimalab/thyroid/aug/aug_43_1_9.jpg,0.29754596172360553,0.25225553836880754,0.642039040597122,0.5641115137352345
137,aug_44_1_0,103.70092675960888,17.523743900939866,446.34051473524977,260.6508626294954,./cimalab/thyroid/aug/aug_44_1_0.jpg,0.18518022635644443,0.04867706639149963,0.7970366334558031,0.7240301739708206
138,aug_44_1_1,104.90223120597432,38.35139019647542,427.4799838299545,243.80790754484883,./cimalab/thyroid/aug/aug_44_1_1.jpg,0.1873254128678113,0.10653163943465395,0.7633571139820616,0.67724418762458
139,aug_44_1_2,126.96365697454527,23.93498948847655,466.93094698906793,261.6118511906161,./cimalab/thyroid/aug/aug_44_1_2.jpg,0.22672081602597371,0.06648608191243487,0.8338052624804785,0.7266995866406003
140,aug_44_1_3,96.71852119521542,29.23678407986223,430.5086766467449,254.9067596653425,./cimalab/thyroid/aug/aug_44_1_3.jpg,0.1727116449914561,0.08121328911072842,0.7687654940120444,0.7080743324037292
141,aug_44_1_4,122.18869445593887,29.998311317545234,452.5017641611,249.2093989021321,./cimalab/thyroid/aug/aug_44_1_4.jpg,0.218194097242748,0.08332864254873676,0.8080388645733929,0.6922483302837003
142,aug_44_1_5,108.31229906070156,36.49548957903908,431.73779165301437,243.42290106681583,./cimalab/thyroid/aug/aug_44_1_5.jpg,0.1934148197512528,0.10137635994177523,0.7709603422375256,0.6761747251855995
143,aug_44_1_6,129.38683348240892,39.191472276046966,449.8722336803984,241.0521299032498,./cimalab/thyroid/aug/aug_44_1_6.jpg,0.23104791693287308,0.10886520076679712,0.8033432744292828,0.6695892497312494
144,aug_44_1_7,109.68489923185018,13.539570506548786,455.9696004532749,264.41280377905616,./cimalab/thyroid/aug/aug_44_1_7.jpg,0.19586589148544675,0.037609918073746626,0.814231429380848,0.7344800104973782
145,aug_44_1_8,102.68752727856396,11.144813676767283,451.0844339161063,266.70305997863244,./cimalab/thyroid/aug/aug_44_1_8.jpg,0.18337058442600707,0.030957815768798008,0.8055079177073328,0.740841833273979
146,aug_44_1_9,107.30693336422158,40.98623524229329,426.5221782278961,240.68701403870946,./cimalab/thyroid/aug/aug_44_1_9.jpg,0.1916195238646814,0.1138506534508147,0.7616467468355288,0.6685750389964151
147,aug_45_1_0,190.88141885800513,69.95440968431281,332.18883706699205,194.27189411940708,./cimalab/thyroid/aug/aug_45_1_0.jpg,0.34085967653215204,0.19431780467864668,0.593194351905343,0.5396441503316863
148,aug_45_1_1,186.63637582455902,82.39952819521989,316.3571516629965,192.12399557196844,./cimalab/thyroid/aug/aug_45_1_1.jpg,0.3332792425438554,0.22888757832005524,0.5649234851124938,0.5336777654776901
149,aug_45_1_2,242.1205664003154,79.47284263994862,381.82347885025536,201.7115356219208,./cimalab/thyroid/aug/aug_45_1_2.jpg,0.4323581542862775,0.2207578962220795,0.6818276408040275,0.5603098211720022
150,aug_45_1_3,180.6551408693301,80.45117566911513,316.73280341782004,198.06929531364543,./cimalab/thyroid/aug/aug_45_1_3.jpg,0.32259846583808943,0.22347548796976424,0.5655942918175357,0.5501924869823485
151,aug_45_1_4,234.32741157148965,76.22722985931091,368.4068083256474,191.3379955197121,./cimalab/thyroid/aug/aug_45_1_4.jpg,0.4184418063776601,0.21174230516475254,0.6578693005815132,0.5314944319992003
152,aug_45_1_5,190.6795623021588,79.56626707039263,320.8728521623978,189.8696406444913,./cimalab/thyroid/aug/aug_45_1_5.jpg,0.34049921839671216,0.22101740852886842,0.5729872360042818,0.5274156684569203
153,aug_45_1_6,239.68364010341116,80.9644252943131,368.24306057934604,189.27084094108926,./cimalab/thyroid/aug/aug_45_1_6.jpg,0.4280065001846628,0.22490118137309195,0.6575768938916894,0.5257523359474702
154,aug_45_1_7,224.3388349279121,67.99587126566774,367.8789311887899,195.24620470599868,./cimalab/thyroid/aug/aug_45_1_7.jpg,0.40060506237127164,0.1888774201824104,0.6569266628371249,0.5423505686277741
155,aug_45_1_8,191.30495204635415,66.8307760958602,336.1665698979532,195.8418909633192,./cimalab/thyroid/aug/aug_45_1_8.jpg,0.341615985797061,0.1856410447107228,0.600297446246345,0.5440052526758866
156,aug_45_1_9,188.3656217505641,83.01723354568786,316.2232934166436,190.4699963710159,./cimalab/thyroid/aug/aug_45_1_9.jpg,0.33636718169743585,0.2306034265157996,0.5646844525297208,0.5290833232528219
157,aug_46_1_0,227.21024840569,90.93049639983948,349.42239519723563,220.4240433801962,./cimalab/thyroid/aug/aug_46_1_0.jpg,0.40573258643873217,0.25258471222177636,0.6239685628522065,0.6122890093894339
158,aug_46_1_1,228.24548698406852,95.450178750179,337.40951085515,213.18404910484145,./cimalab/thyroid/aug/aug_46_1_1.jpg,0.4075812267572652,0.2651393854171639,0.6025169836699108,0.5921779141801151
159,aug_46_1_2,218.7752398323675,90.17899469787923,339.14061097291045,218.0290313246941,./cimalab/thyroid/aug/aug_46_1_2.jpg,0.3906700711292277,0.250497207494109,0.6056082338801972,0.6056361981241503
160,aug_46_1_3,222.98764057905362,92.07108963188378,339.23286427717517,216.22754600313087,./cimalab/thyroid/aug/aug_46_1_3.jpg,0.3981922153197386,0.2557530267552327,0.6057729719235271,0.6006320722309191
161,aug_46_1_4,215.7073531227245,93.95769269317644,329.7087277784651,216.0884806748127,./cimalab/thyroid/aug/aug_46_1_4.jpg,0.3851917020048652,0.260993590814379,0.5887655853186877,0.6002457796522574
162,aug_46_1_5,230.43984010085416,95.66049600254637,340.1248242768306,213.8697300154401,./cimalab/thyroid/aug/aug_46_1_5.jpg,0.411499714465811,0.26572360000707324,0.6073657576371976,0.5940825833762224
163,aug_46_1_6,220.18530459173604,96.38922378288069,328.07220127070235,212.95597967434355,./cimalab/thyroid/aug/aug_46_1_6.jpg,0.39318804391381434,0.26774784384133526,0.5858432165548256,0.5915443879842877
164,aug_46_1_7,207.60441119500183,90.04238226436344,332.41401682769697,221.83331482015,./cimalab/thyroid/aug/aug_46_1_7.jpg,0.3707221628482176,0.25011772851212066,0.5935964586208874,0.6162036522781945
165,aug_46_1_8,226.22165663185632,89.52981397687229,352.58578185024214,222.6870119027467,./cimalab/thyroid/aug/aug_46_1_8.jpg,0.4039672439854577,0.24869392771353413,0.6296174675897181,0.6185750330631853
166,aug_46_1_9,229.74086641680884,96.45282363595335,336.8582643016659,212.315182452561,./cimalab/thyroid/aug/aug_46_1_9.jpg,0.41025154717287293,0.2679245100998704,0.6015326148244033,0.5897643957015584
167,aug_47_1_0,136.57904794378544,8.896972992169177,426.32893360147773,265.4760355674997,./cimalab/thyroid/aug/aug_47_1_0.jpg,0.243891157042474,0.024713813867136603,0.761301667145496,0.7374334321319437
168,aug_47_1_1,139.163484484901,24.441941727618484,404.9254142819692,251.1634597661512,./cimalab/thyroid/aug/aug_47_1_1.jpg,0.2485062222944661,0.067894282576718,0.7230810969320879,0.6976762771281978
169,aug_47_1_2,148.27667758779648,12.70942823897613,434.7017114734061,265.03765268712465,./cimalab/thyroid/aug/aug_47_1_2.jpg,0.26477978140677944,0.03530396733048925,0.7762530562025108,0.7362157019086796
170,aug_47_1_3,129.77258594582952,16.966660255592178,408.68937010016936,259.84338445458235,./cimalab/thyroid/aug/aug_47_1_3.jpg,0.23173676061755272,0.047129611821089386,0.7298024466074453,0.7217871790405065
171,aug_47_1_4,143.703455847446,18.2982741154868,418.48369849474096,256.0445227225904,./cimalab/thyroid/aug/aug_47_1_4.jpg,0.25661331401329646,0.05082853920968556,0.7472923187406089,0.7112347853405289
172,aug_47_1_5,142.80200323353358,23.31905551438065,409.5413380265889,251.22569660592384,./cimalab/thyroid/aug/aug_47_1_5.jpg,0.25500357720273853,0.06477515420661292,0.7313238179046231,0.6978491572386774
173,aug_47_1_6,151.84837522621785,25.42423853490241,415.2082678682125,249.24255031996827,./cimalab/thyroid/aug/aug_47_1_6.jpg,0.27115781290396046,0.07062288481917336,0.7414433354789509,0.6923404175554674
174,aug_47_1_7,129.15321990706352,5.971905314122701,423.53175216915236,268.5466149265725,./cimalab/thyroid/aug/aug_47_1_7.jpg,0.230630749834042,0.01658862587256306,0.7563067003020578,0.7459628192404791
175,aug_47_1_8,134.8401764917892,4.234675246074978,431.95969945314215,270.4079780955356,./cimalab/thyroid/aug/aug_47_1_8.jpg,0.24078602944962357,0.011762986794652718,0.7713566061663253,0.7511332724875989
176,aug_47_1_9,141.8740563329256,26.634876983022906,403.7826856384285,248.70535093277297,./cimalab/thyroid/aug/aug_47_1_9.jpg,0.2533465291659385,0.07398576939728585,0.7210405100686224,0.6908481970354805
177,aug_48_1_0,120.62268098077965,32.21291154035687,370.5739267163912,274.0737126217339,./cimalab/thyroid/aug/aug_48_1_0.jpg,0.21539764460853508,0.08948030983432465,0.6617391548506986,0.7613158683937052
178,aug_48_1_1,127.39196447309,52.84215880035488,353.8228224441114,269.750965122953,./cimalab/thyroid/aug/aug_48_1_1.jpg,0.22748565084480357,0.14678377444543023,0.631826468650199,0.7493082364526472
179,aug_48_1_2,196.8291567258616,46.50838716860721,443.48346295869504,284.8463984166941,./cimalab/thyroid/aug/aug_48_1_2.jpg,0.3514806370104671,0.12918996435724225,0.791934755283384,0.7912399956019281
180,aug_48_1_3,119.8325538043688,48.74515607405668,359.0901539183968,279.21249766238947,./cimalab/thyroid/aug/aug_48_1_3.jpg,0.21398670322208715,0.13540321131682412,0.6412324177114229,0.7755902712844152
181,aug_48_1_4,197.88444103847058,42.98508620090108,433.09211117196367,269.16007486117667,./cimalab/thyroid/aug/aug_48_1_4.jpg,0.35336507328298317,0.11940301722472522,0.7733787699499352,0.7476668746143796
182,aug_48_1_5,128.89169196839288,48.61458800232965,356.2705856588279,266.5220929850788,./cimalab/thyroid/aug/aug_48_1_5.jpg,0.23016373565784443,0.13504052222869348,0.6361974743907641,0.7403391471807745
183,aug_48_1_6,204.7255461891843,50.95386625279763,428.8295996197719,265.41363166950015,./cimalab/thyroid/aug/aug_48_1_6.jpg,0.36558133248068625,0.14153851736888232,0.7657671421781641,0.7372600879708338
184,aug_48_1_7,185.3545062123366,28.784304883548174,439.92110456112175,275.59387331778714,./cimalab/thyroid/aug/aug_48_1_7.jpg,0.33099018966488675,0.07995640245430048,0.7855734010020031,0.7655385369938532
185,aug_48_1_8,118.18990376531107,26.726679631982364,375.5054022020104,276.49431950480545,./cimalab/thyroid/aug/aug_48_1_8.jpg,0.21105339958091263,0.07424077675550657,0.6705453610750185,0.7680397764022373
186,aug_48_1_9,129.60575811701824,54.07796956558596,352.3060440347572,267.06163222582416,./cimalab/thyroid/aug/aug_48_1_9.jpg,0.23143885378038973,0.15021658212662767,0.6291179357763521,0.741837867293956
187,aug_49_1_0,195.62842039963869,105.28875811929623,311.28092990418725,192.62471133402371,./cimalab/thyroid/aug/aug_49_1_0.jpg,0.3493364649993548,0.29246877255360065,0.5558588034003343,0.5350686425945104
188,aug_49_1_1,193.26554666766083,118.06189023831415,301.42022343375,192.88938623492172,./cimalab/thyroid/aug/aug_49_1_1.jpg,0.3451170476208229,0.3279496951064282,0.5382503989888393,0.5358038506525603
189,aug_49_1_2,256.7805510257693,116.38538275918344,371.4209252197847,201.9187245065857,./cimalab/thyroid/aug/aug_49_1_2.jpg,0.4585366982603023,0.32329272988662067,0.6632516521781869,0.560885345851627
190,aug_49_1_3,189.62658995354042,116.93748028575126,301.9457036918005,198.49068918407866,./cimalab/thyroid/aug/aug_49_1_3.jpg,0.33861891063132216,0.32482633412708684,0.5391887565925009,0.5513630255113297
191,aug_49_1_4,252.49889630073503,111.53958503110724,363.52067058748514,190.94697416159644,./cimalab/thyroid/aug/aug_49_1_4.jpg,0.4508908862513126,0.30983218064196455,0.6491440546205092,0.5304082615599901
192,aug_49_1_5,195.6213864553758,114.77742554103388,304.08914660869306,190.09532521745064,./cimalab/thyroid/aug/aug_49_1_5.jpg,0.34932390438459965,0.31882618205842744,0.543016333229809,0.528042570048474
193,aug_49_1_6,255.89806782344647,116.11782990227707,363.2810769164668,189.7458309466996,./cimalab/thyroid/aug/aug_49_1_6.jpg,0.45696083539901156,0.3225495275063252,0.6487162087794051,0.5270717526297212
194,aug_49_1_7,246.1440789982141,103.28123532536544,363.1868402956382,193.17439192187817,./cimalab/thyroid/aug/aug_49_1_7.jpg,0.4395429982110966,0.28689232034823736,0.648547929099354,0.5365955331163282
195,aug_49_1_8,195.96121121131665,102.0715798996708,313.8156585143339,193.50852222912144,./cimalab/thyroid/aug/aug_49_1_8.jpg,0.3499307343059226,0.2835321663879744,0.560385104489882,0.5375236728586706
196,aug_49_1_9,194.34181651421767,118.42276886556928,301.25709943317645,191.3298703832756,./cimalab/thyroid/aug/aug_49_1_9.jpg,0.34703895806110296,0.32895213573769244,0.5379591061306722,0.5314718621757655
197,aug_5_1_0,203.23161634117145,73.92146061505933,347.7652205682033,221.69124270378498,./cimalab/thyroid/aug/aug_5_1_0.jpg,0.3629136006092347,0.20533739059738704,0.6210093224432202,0.6158090075105138
198,aug_5_1_1,203.66452888537918,82.6511789779784,333.5072829448362,216.30275369680473,./cimalab/thyroid/aug/aug_5_1_1.jpg,0.3636866587238914,0.22958660827216223,0.5955487195443504,0.6008409824911243
199,aug_5_1_2,222.413978133171,77.96281983663675,364.8757946140424,223.75115431140674,./cimalab/thyroid/aug/aug_5_1_2.jpg,0.3971678180949482,0.2165633884351021,0.6515639189536471,0.6215309841983521
200,aug_5_1_3,197.6579242826249,79.61408158867359,335.48794487582893,220.9602055921557,./cimalab/thyroid/aug/aug_5_1_3.jpg,0.3529605790761159,0.2211502266352044,0.5990856158496946,0.6137783488670991
201,aug_5_1_4,218.488382458516,78.79458451362358,353.7908438242849,217.71011846867938,./cimalab/thyroid/aug/aug_5_1_4.jpg,0.3901578258187786,0.2188738458711766,0.6317693639719373,0.604750329079665
202,aug_5_1_5,206.36866350647662,81.44099003834455,336.800060842348,215.66094285729028,./cimalab/thyroid/aug/aug_5_1_5.jpg,0.3685154705472797,0.22622497232873487,0.6014286800756214,0.5990581746035841
203,aug_5_1_6,223.7283805714327,82.55813254741639,352.1274502676145,214.81491744915226,./cimalab/thyroid/aug/aug_5_1_6.jpg,0.3995149653061298,0.22932814596504553,0.6287990183350259,0.596708104025423
204,aug_5_1_7,208.8766773050934,72.43266596857617,356.3191322058188,222.97793283511996,./cimalab/thyroid/aug/aug_5_1_7.jpg,0.37299406661623824,0.2012018499127116,0.6362841646532479,0.6193831467642221
205,aug_5_1_8,202.37165183889488,71.55604642585759,351.5518806614965,223.75541867400972,./cimalab/thyroid/aug/aug_5_1_8.jpg,0.3613779497123123,0.1987667956273822,0.627771215466958,0.6215428296500269
206,aug_5_1_9,205.3869286990217,83.56968969584922,332.9157208419205,214.98513114174824,./cimalab/thyroid/aug/aug_5_1_9.jpg,0.36676237267682443,0.2321380269329145,0.5944923586462867,0.5971809198381896
207,aug_50_1_0,152.7399535649568,49.04650252150796,378.1380369597386,222.66574012918855,./cimalab/thyroid/aug/aug_50_1_0.jpg,0.27274991708028,0.13624028478196656,0.6752464945709618,0.6185159448033015
208,aug_50_1_1,150.97401378146475,65.36093681972194,361.2899145717556,214.7357070601036,./cimalab/thyroid/aug/aug_50_1_1.jpg,0.269596453181187,0.18155815783256096,0.6451605617352779,0.5964880751669545
209,aug_50_1_2,195.38170849302213,57.78790110913508,418.7360189694902,227.91792368322498,./cimalab/thyroid/aug/aug_50_1_2.jpg,0.3488959080232538,0.1605219475253752,0.7477428910169468,0.6331053435645139
210,aug_50_1_3,144.1688362526939,60.51571614406247,362.8464606405928,222.93568596751288,./cimalab/thyroid/aug/aug_50_1_3.jpg,0.2574443504512391,0.16809921151128465,0.6479401082867728,0.6192657943542025
211,aug_50_1_4,189.12910731641838,58.05574513006557,405.1983515036578,216.31582788871367,./cimalab/thyroid/aug/aug_50_1_4.jpg,0.3377305487793185,0.16126595869462657,0.7235684848279604,0.6008772996908713
212,aug_50_1_5,154.64388463402128,62.78256151668792,365.58737701698317,213.10916617046036,./cimalab/thyroid/aug/aug_50_1_5.jpg,0.2761497939893237,0.174396004213022,0.6528346018160414,0.5919699060290565
213,aug_50_1_6,195.1861379172517,64.74999757427778,403.95582381105635,211.796240179218,./cimalab/thyroid/aug/aug_50_1_6.jpg,0.34854667485223517,0.17986110437299385,0.7213496853768864,0.5883228893867166
214,aug_50_1_7,178.2076582496994,46.19062719536576,406.4185989920021,224.7565764845733,./cimalab/thyroid/aug/aug_50_1_7.jpg,0.3182279611601775,0.12830729776490488,0.7257474982000037,0.6243238235682591
215,aug_50_1_8,152.53482871044594,44.479864712240975,382.39151335361817,226.03025454660562,./cimalab/thyroid/aug/aug_50_1_8.jpg,0.2723836226972249,0.12355517975622493,0.682841988131461,0.6278618181850156
216,aug_50_1_9,152.96008643068268,66.7934210354546,360.7929958438643,212.43994160063184,./cimalab/thyroid/aug/aug_50_1_9.jpg,0.27314301148336195,0.18553728065404054,0.6442732068640433,0.590110948890644
217,aug_51_1_0,167.7409251134465,77.20671601858749,333.0369672306009,181.015378763559,./cimalab/thyroid/aug/aug_51_1_0.jpg,0.2995373662740116,0.2144631000516319,0.5947088700546445,0.5028204965654417
218,aug_51_1_1,161.22519078204687,94.24632280257812,318.7000272773288,179.35356676984284,./cimalab/thyroid/aug/aug_51_1_1.jpg,0.28790212639651225,0.2617953411182726,0.5691071915666586,0.4982043521384523
219,aug_51_1_2,241.34288959286815,90.85738800271645,405.6313879589306,191.9420444847048,./cimalab/thyroid/aug/aug_51_1_2.jpg,0.43096944570155027,0.25238163334087904,0.7243417642123761,0.5331723457908467
220,aug_51_1_3,156.19875676504594,92.0291578597558,318.1113930246538,187.1358293240812,./cimalab/thyroid/aug/aug_51_1_3.jpg,0.27892635136615346,0.25563654961043275,0.568056058972596,0.5198217481224477
221,aug_51_1_4,232.44965038301987,85.77215812173444,393.00117116067327,177.6752997029355,./cimalab/thyroid/aug/aug_51_1_4.jpg,0.4150886613982498,0.23825599478259565,0.7017878056440594,0.4935424991748208
222,aug_51_1_5,165.43556226405337,90.21047922180641,323.25047672611186,176.04283950545243,./cimalab/thyroid/aug/aug_51_1_5.jpg,0.2954206469000953,0.2505846645050178,0.5772329941537712,0.4890078875151457
223,aug_51_1_6,237.104992925103,92.04813211519706,393.7377283832569,175.3842786678244,./cimalab/thyroid/aug/aug_51_1_6.jpg,0.42340177308054106,0.2556892558755474,0.703103086398673,0.48717855185506775
224,aug_51_1_7,223.84227180927516,74.45679138754792,390.48793677424567,182.14902900196796,./cimalab/thyroid/aug/aug_51_1_7.jpg,0.3997183425165628,0.20682442052096645,0.6972998870968673,0.5059695250054665
225,aug_51_1_8,169.03353013120287,72.80005178192623,336.4456852303112,182.84848179557545,./cimalab/thyroid/aug/aug_51_1_8.jpg,0.3018455895200051,0.20222236606090618,0.6007958664826986,0.5079124494321541
226,aug_51_1_9,162.71114218384622,94.9287051600419,318.8308625317954,177.20208875098592,./cimalab/thyroid/aug/aug_51_1_9.jpg,0.29055561104258254,0.2636908476667831,0.5693408259496346,0.4922280243082942
227,aug_52_1_0,230.96276883462207,101.58443355578814,406.561858500467,204.36952133352176,./cimalab/thyroid/aug/aug_52_1_0.jpg,0.4124335157761108,0.2821789820994115,0.7260033187508339,0.5676931148153382
228,aug_52_1_1,227.7603180739488,103.6359579153042,396.0830403862743,186.26021539181994,./cimalab/thyroid/aug/aug_52_1_1.jpg,0.40671485370348004,0.287877660875845,0.7072911435469185,0.5173894871994998
229,aug_52_1_2,163.7258348599576,91.67752166193121,338.4111389368607,191.51617087611498,./cimalab/thyroid/aug/aug_52_1_2.jpg,0.2923675622499243,0.25465978239425335,0.6043056052443941,0.5319893635447639
230,aug_52_1_3,223.2526946818248,96.13438222897899,395.7498792839698,189.51924009986843,./cimalab/thyroid/aug/aug_52_1_3.jpg,0.3986655262175443,0.26703995063605274,0.706696213007089,0.5264423336107457
231,aug_52_1_4,156.98125101438916,104.81813481759944,328.20831541568884,194.7510659599424,./cimalab/thyroid/aug/aug_52_1_4.jpg,0.2803236625256949,0.2911614856044429,0.5860862775280158,0.5409751832220622
232,aug_52_1_5,230.8325449260171,106.594348079436,399.47824656527814,189.99755134952443,./cimalab/thyroid/aug/aug_52_1_5.jpg,0.4122009730821734,0.2960954113317667,0.7133540117237109,0.5277709759709012
233,aug_52_1_6,160.606540723202,107.34753973799583,328.1276723085028,188.0700791983309,./cimalab/thyroid/aug/aug_52_1_6.jpg,0.28679739414857497,0.29818761038332176,0.5859422719794692,0.5224168866620302
234,aug_52_1_7,151.09592649321198,100.60905501006071,327.9014762359405,207.60133552187412,./cimalab/thyroid/aug/aug_52_1_7.jpg,0.2698141544521642,0.2794695972501687,0.5855383504213223,0.5766703764496504
235,aug_52_1_8,231.20201501512724,100.03828310469707,408.6814743005482,209.58701531523224,./cimalab/thyroid/aug/aug_52_1_8.jpg,0.4128607410984415,0.27788411973526966,0.7297883469652646,0.5821861536534229
236,aug_52_1_9,229.04867487478455,105.77170237894764,396.0802574329651,185.35367561962207,./cimalab/thyroid/aug/aug_52_1_9.jpg,0.40901549084782957,0.2938102843859657,0.7072861739874376,0.5148713211656168
237,aug_53_1_0,98.90484767614105,39.04614871465158,337.7739769285855,202.67414268271443,./cimalab/thyroid/aug/aug_53_1_0.jpg,0.17661579942168043,0.1084615242073655,0.6031678159439027,0.5629837296742067
238,aug_53_1_1,94.0362127335334,67.27578546408435,319.72750703771834,204.41199943793242,./cimalab/thyroid/aug/aug_53_1_1.jpg,0.1679218084527382,0.18687718184467875,0.5709419768530685,0.5678111095498123
239,aug_53_1_2,237.90846621691463,64.1884174006849,475.03717912933456,223.97558695496156,./cimalab/thyroid/aug/aug_53_1_2.jpg,0.424836546815919,0.17830115944634695,0.8482806770166689,0.6221544082082265
240,aug_53_1_3,87.54310691079016,65.20644396095929,320.62836892640337,216.54230168760841,./cimalab/thyroid/aug/aug_53_1_3.jpg,0.15632697662641099,0.1811290110026647,0.5725506587971488,0.60150639357669
241,aug_53_1_4,229.9535206225335,52.786137857927635,460.7524029180861,199.58108245255832,./cimalab/thyroid/aug/aug_53_1_4.jpg,0.4106312868259527,0.14662816071646564,0.8227721480680109,0.5543918957015509
242,aug_53_1_5,98.38954120709705,59.84521187560738,324.64185287188684,198.01360855891872,./cimalab/thyroid/aug/aug_53_1_5.jpg,0.1756956092983876,0.16623669965446494,0.5797175944140837,0.550037801552552
243,aug_53_1_6,236.16107524753087,62.75728247718102,460.4665017055041,197.37083040602298,./cimalab/thyroid/aug/aug_53_1_6.jpg,0.4217162057991623,0.17432578465883616,0.8222616101884002,0.5482523066833972
244,aug_53_1_7,218.35063424209443,34.59717010909536,459.58300479957984,203.68916246130183,./cimalab/thyroid/aug/aug_53_1_7.jpg,0.3899118468608829,0.09610325030304266,0.8206839371421069,0.5658032290591718
245,aug_53_1_8,99.80640618308331,31.906663879143338,342.40141194072584,204.30658499273727,./cimalab/thyroid/aug/aug_53_1_8.jpg,0.17822572532693448,0.08862962188650927,0.6114310927512961,0.5675182916464924
246,aug_53_1_9,95.98235039569172,67.93925124873039,319.4456982559922,201.03800281427448,./cimalab/thyroid/aug/aug_53_1_9.jpg,0.17139705427802093,0.18872014235758441,0.5704387468857004,0.558438896706318
247,aug_55_1_0,247.62091501214414,95.98930185054577,373.5082925126613,176.57018928734928,./cimalab/thyroid/aug/aug_55_1_0.jpg,0.4421802053788288,0.26663694958484935,0.6669790937726094,0.4904727480204147
248,aug_55_1_1,240.37250334426037,97.27931448431643,360.09375296487417,163.67707487375978,./cimalab/thyroid/aug/aug_55_1_1.jpg,0.42923661311475064,0.2702203180119901,0.6430245588658468,0.45465854131599936
249,aug_55_1_2,201.73114605335945,89.23945981734967,326.81940468942804,167.75646653883732,./cimalab/thyroid/aug/aug_55_1_2.jpg,0.36023418938099905,0.24788738838152685,0.5836060798025501,0.4659901848301037
250,aug_55_1_3,235.25207074289867,92.19119128784278,358.4627186985952,166.17639149964688,./cimalab/thyroid/aug/aug_55_1_3.jpg,0.4200929834694619,0.25608664246623,0.6401119976760629,0.4616010874990191
251,aug_55_1_4,191.09176593113648,98.05423589096745,313.23010573691266,169.60955944672614,./cimalab/thyroid/aug/aug_55_1_4.jpg,0.34123529630560084,0.27237287747490957,0.5593394745302012,0.4711376651297948
252,aug_55_1_5,244.9489859905319,99.27489936250488,364.9370099426027,166.2231465515349,./cimalab/thyroid/aug/aug_55_1_5.jpg,0.4374089035545212,0.2757636093402913,0.651673232040362,0.46173096264315255
253,aug_55_1_6,195.30546644937198,99.80690889680851,314.3665009010069,164.85993047068698,./cimalab/thyroid/aug/aug_55_1_6.jpg,0.34875976151673566,0.27724141360224586,0.5613687516089408,0.4579442513074638
254,aug_55_1_7,183.7371687613041,95.4204009982721,310.6985479080926,178.94241262360225,./cimalab/thyroid/aug/aug_55_1_7.jpg,0.3281020870737573,0.26505666943964473,0.5548188355501654,0.497062257287784
255,aug_55_1_8,248.73461762462975,95.10290860737663,376.3082426165669,180.40852564160699,./cimalab/thyroid/aug/aug_55_1_8.jpg,0.4441689600439817,0.26417474613160175,0.6719790046724409,0.5011347934489083
256,aug_55_1_9,241.8200205013984,98.75297488900677,360.4790925644757,162.99895671008025,./cimalab/thyroid/aug/aug_55_1_9.jpg,0.43182146518106856,0.2743138191361299,0.6437126652937066,0.4527748797502229
257,aug_56_1_0,227.1511790202068,80.94924460387064,339.01208239763787,152.35792471012874,./cimalab/thyroid/aug/aug_56_1_0.jpg,0.40562710539322644,0.22485901278852954,0.6053787185672105,0.4232164575281354
258,aug_56_1_1,215.8849524965155,88.01935193332935,322.2934624647341,146.81760365943134,./cimalab/thyroid/aug/aug_56_1_1.jpg,0.3855088437437777,0.24449819981480375,0.5755240401155965,0.4078266768317537
259,aug_56_1_2,241.08749593680577,84.1503993238917,352.2423680236551,153.72379648700803,./cimalab/thyroid/aug/aug_56_1_2.jpg,0.43051338560143887,0.23375110923303252,0.6290042286136698,0.4270105457972445
260,aug_56_1_3,210.15117043753816,85.496514793464,319.64632239914965,151.04037412660014,./cimalab/thyroid/aug/aug_56_1_3.jpg,0.37526994720988954,0.23749031887073332,0.5707970042841958,0.4195565947961115
261,aug_56_1_4,226.9163678921389,84.88256250683483,335.46323677496486,148.26602402357364,./cimalab/thyroid/aug/aug_56_1_4.jpg,0.4052077998073909,0.23578489585231896,0.5990414942410087,0.41185006673214897
262,aug_56_1_5,221.90845839302463,87.0527360395273,328.55302802823354,146.34036213630685,./cimalab/thyroid/aug/aug_56_1_5.jpg,0.3962651042732583,0.2418131556653536,0.5867018357647028,0.4065010059341857
