,image_id,x1,y1,x2,y2,filename
2136,aug_357_1_2,220.91832512893407,28.36577439580215,380.270999195176,146.96860303678577,./cimalab/thyroid/aug/aug_357_1_2.jpg
2137,aug_357_1_3,184.21886971216102,30.32754494222504,340.3577871020876,143.3941955562458,./cimalab/thyroid/aug/aug_357_1_3.jpg
2138,aug_357_1_4,200.11077487193177,30.260555420430446,354.4530922252835,140.34273355501682,./cimalab/thyroid/aug/aug_357_1_4.jpg
2139,aug_357_1_5,202.45035647921773,33.092507050215374,353.25501692340634,137.4873628267432,./cimalab/thyroid/aug/aug_357_1_5.jpg
2140,aug_357_1_6,208.05886268497602,34.307794897655356,357.3607267858477,136.3526477304901,./cimalab/thyroid/aug/aug_357_1_6.jpg
2141,aug_357_1_7,185.40640841861017,23.808859276454022,348.0837832756101,148.47678755217788,./cimalab/thyroid/aug/aug_357_1_7.jpg
2142,aug_357_1_8,211.99472041147692,22.973706956910334,375.79499583780137,149.78947542024142,./cimalab/thyroid/aug/aug_357_1_8.jpg
2143,aug_357_1_9,196.04859370415667,35.19717920074595,344.7024333082037,136.23956484303963,./cimalab/thyroid/aug/aug_357_1_9.jpg
2144,aug_358_1_0,274.0948600256549,115.31820578068906,339.37296384854494,166.0335092259568,./cimalab/thyroid/aug/aug_358_1_0.jpg
2145,aug_358_1_1,267.0446862745233,113.75746235414731,327.8951535474462,157.46823665990826,./cimalab/thyroid/aug/aug_358_1_1.jpg
2146,aug_358_1_2,234.11936568228865,109.05107950673397,298.796521437537,158.7589042894385,./cimalab/thyroid/aug/aug_358_1_2.jpg
2147,aug_358_1_3,262.7974707266027,110.75375486648662,326.10079558161044,158.2346143752432,./cimalab/thyroid/aug/aug_358_1_3.jpg
2148,aug_358_1_4,224.3414614136863,115.39367736671734,286.8792071445075,161.6725964457472,./cimalab/thyroid/aug/aug_358_1_4.jpg
2149,aug_358_1_5,271.17210257566416,115.59481286761795,332.2065409353626,159.5807515534818,./cimalab/thyroid/aug/aug_358_1_5.jpg
2150,aug_358_1_6,227.81030405105946,115.70669739098646,288.2075947313968,158.7442696463307,./cimalab/thyroid/aug/aug_358_1_6.jpg
2151,aug_358_1_7,218.11918173442558,115.39509921284719,284.2250566272133,167.53832025945192,./cimalab/thyroid/aug/aug_358_1_7.jpg
2152,aug_358_1_8,275.19710648414696,115.46857775419096,341.78771908662634,168.47304494169325,./cimalab/thyroid/aug/aug_358_1_8.jpg
2153,aug_358_1_9,268.22907118417595,114.64142245876907,328.35185624068805,157.2742856517799,./cimalab/thyroid/aug/aug_358_1_9.jpg
2154,aug_358_2_0,184.2727040291738,92.52948331979889,318.1332690893695,196.45540315932655,./cimalab/thyroid/aug/aug_358_2_0.jpg
2155,aug_358_2_1,181.76381009400558,106.84037541749245,306.5548782617397,196.3998524860603,./cimalab/thyroid/aug/aug_358_2_1.jpg
2156,aug_358_2_2,251.3735223057766,104.73969582072323,384.0032730789595,206.59915515034376,./cimalab/thyroid/aug/aug_358_2_2.jpg
2157,aug_358_2_3,177.44032967352626,105.43766797894159,307.25609691892055,202.72947867926416,./cimalab/thyroid/aug/aug_358_2_3.jpg
2158,aug_358_2_4,246.50336755791216,99.56975190202364,374.75090971346174,194.39637260666876,./cimalab/thyroid/aug/aug_358_2_4.jpg
2159,aug_358_2_5,184.4814045791121,103.22518406602204,309.6493601600323,193.34900142850455,./cimalab/thyroid/aug/aug_358_2_5.jpg
2160,aug_358_2_6,250.51656519275747,104.73999497935209,374.3792325275185,192.91879666273834,./cimalab/thyroid/aug/aug_358_2_6.jpg
2161,aug_358_2_7,239.01126029742653,90.27383477203227,374.56708897721415,197.12865276799926,./cimalab/thyroid/aug/aug_358_2_7.jpg
2162,aug_358_2_8,184.57041220046742,88.91612112277284,321.1189073283696,197.5375395643331,./cimalab/thyroid/aug/aug_358_2_8.jpg
2163,aug_358_2_9,183.03869520677014,107.28733002835723,306.3389876889074,194.63611645774196,./cimalab/thyroid/aug/aug_358_2_9.jpg
2164,aug_36_1_0,158.18873432110655,21.37353773713025,398.9777645698217,222.51938918009594,./cimalab/thyroid/aug/aug_36_1_0.jpg
2165,aug_36_1_1,154.6141525943423,35.64532389304293,377.1323443403722,211.50546256179857,./cimalab/thyroid/aug/aug_36_1_1.jpg
2166,aug_36_1_2,180.0462045225459,26.645688748010386,418.32451515997536,224.17415396018154,./cimalab/thyroid/aug/aug_36_1_2.jpg
2167,aug_36_1_3,145.8181736227238,29.875606620513707,378.3981782236478,219.38334444553186,./cimalab/thyroid/aug/aug_36_1_3.jpg
2168,aug_36_1_4,170.51660069179314,29.642186848413825,399.9424167639421,214.80786370179746,./cimalab/thyroid/aug/aug_36_1_4.jpg
2169,aug_36_1_5,159.79183858661236,34.078755468154476,383.06055919223894,210.9376714061203,./cimalab/thyroid/aug/aug_36_1_5.jpg
2170,aug_36_1_6,178.1820809657486,35.94252439839134,398.8540004922406,209.3574326568464,./cimalab/thyroid/aug/aug_36_1_6.jpg
2171,aug_36_1_7,156.64368110779105,18.81378482791024,400.9129321629718,225.07358930181493,./cimalab/thyroid/aug/aug_36_1_7.jpg
2172,aug_36_1_8,158.0734177584328,17.297095578853643,404.3942982398446,226.63346909727204,./cimalab/thyroid/aug/aug_36_1_8.jpg
2173,aug_36_1_9,157.14766817849113,37.357595061936486,376.70290507470895,209.301377996401,./cimalab/thyroid/aug/aug_36_1_9.jpg
2174,aug_360_2_0,212.4720032244387,82.85004358925383,351.28410848443343,203.86317060993244,./cimalab/thyroid/aug/aug_360_2_0.jpg
2175,aug_360_2_1,210.03161063104474,90.40893117313382,337.61445801243633,197.0432649279941,./cimalab/thyroid/aug/aug_360_2_1.jpg
2176,aug_360_2_2,220.4413727891318,85.08418628479133,357.7004754748603,204.04744000407734,./cimalab/thyroid/aug/aug_360_2_2.jpg
2177,aug_360_2_3,204.5337913355189,86.98951239583184,338.2813622011995,201.39851450498332,./cimalab/thyroid/aug/aug_360_2_3.jpg
2178,aug_360_2_4,214.24938947307245,87.3150191976349,346.0600036806448,199.25373416412896,./cimalab/thyroid/aug/aug_360_2_4.jpg
2179,aug_360_2_5,213.33980797717612,89.73955530230249,341.38115784666036,196.94385001487782,./cimalab/thyroid/aug/aug_360_2_5.jpg
2180,aug_360_2_6,219.0111163064426,90.7630017543026,345.46687960967967,196.00133142699244,./cimalab/thyroid/aug/aug_360_2_6.jpg
2181,aug_360_2_7,205.60834429972934,81.48580567578827,346.5800646578497,205.39206022190712,./cimalab/thyroid/aug/aug_360_2_7.jpg
2182,aug_360_2_8,212.41492874612305,80.68248786754393,354.66406253116634,206.3263328120596,./cimalab/thyroid/aug/aug_360_2_8.jpg
2183,aug_360_2_9,211.60816175073828,91.4268295369675,337.38277337345465,195.82486999318243,./cimalab/thyroid/aug/aug_360_2_9.jpg
2184,aug_360_1_0,199.9854466358287,73.32694665145033,373.1864967599397,194.74915098845995,./cimalab/thyroid/aug/aug_360_1_0.jpg
2185,aug_360_1_1,194.7210533980202,82.43579350601439,357.9843954779033,184.7580050359883,./cimalab/thyroid/aug/aug_360_1_1.jpg
2186,aug_360_1_2,201.72827209354446,74.89169549880054,373.60934132793375,193.54847683081164,./cimalab/thyroid/aug/aug_360_1_2.jpg
2187,aug_360_1_3,188.8314276452268,77.63290755289138,357.6561690694317,190.1999944126479,./cimalab/thyroid/aug/aug_360_1_3.jpg
2188,aug_360_1_4,192.69217936844112,78.95825865783826,359.79392439124774,188.2508422520534,./cimalab/thyroid/aug/aug_360_1_4.jpg
2189,aug_360_1_5,199.0296600159603,81.97586931036498,362.7139827284192,185.04330429363435,./cimalab/thyroid/aug/aug_360_1_5.jpg
2190,aug_360_1_6,197.77923388572762,83.24288203693166,360.00323145847557,183.74343632081508,./cimalab/thyroid/aug/aug_360_1_6.jpg
2191,aug_360_1_7,183.6235499280321,71.58121708827353,358.6223974976082,196.93507320475442,./cimalab/thyroid/aug/aug_360_1_7.jpg
2192,aug_360_1_8,200.65197595879658,70.54617251619642,376.69087469647707,198.27877644506933,./cimalab/thyroid/aug/aug_360_1_8.jpg
2193,aug_360_1_9,196.41839114029045,83.84267506228478,358.01125884118676,183.2491539151767,./cimalab/thyroid/aug/aug_360_1_9.jpg
2194,aug_361_1_0,121.13902354801792,35.27364459842164,420.08110022355345,252.50223026618792,./cimalab/thyroid/aug/aug_361_1_0.jpg
2195,aug_361_1_1,122.58423502340608,54.45590906252828,403.31935836051537,239.01831075056214,./cimalab/thyroid/aug/aug_361_1_1.jpg
2196,aug_361_1_2,151.29384923460526,42.4977279502414,447.79772060452075,255.00701997421632,./cimalab/thyroid/aug/aug_361_1_2.jpg
2197,aug_361_1_3,115.3230165459872,46.88408369423349,406.20863231012294,248.98808834884906,./cimalab/thyroid/aug/aug_361_1_3.jpg
2198,aug_361_1_4,147.47265075680767,46.50570953979965,435.2047713984743,243.00774730197037,./cimalab/thyroid/aug/aug_361_1_4.jpg
2199,aug_361_1_5,125.49584131048141,52.35161103556047,406.99669321067114,238.191436988123,./cimalab/thyroid/aug/aug_361_1_5.jpg
2200,aug_361_1_6,153.89656136111515,54.776621544367515,432.74278586312647,236.21553710613946,./cimalab/thyroid/aug/aug_361_1_6.jpg
2201,aug_361_1_7,136.23413640157747,31.683722865396962,438.5113759351837,255.61496026208732,./cimalab/thyroid/aug/aug_361_1_7.jpg
2202,aug_361_1_8,120.15111872303156,29.525240586776732,424.36685700331554,257.5076073719112,./cimalab/thyroid/aug/aug_361_1_8.jpg
2203,aug_361_1_9,124.71949940989532,56.65110618507495,402.41976421546224,236.213476089885,./cimalab/thyroid/aug/aug_361_1_9.jpg
2204,aug_362_1_0,257.5048934008547,77.42036484399159,409.68077926760463,193.18924976668595,./cimalab/thyroid/aug/aug_362_1_0.jpg
2205,aug_362_1_1,251.37863269311805,74.76101024712575,393.5714829254503,174.10462806155317,./cimalab/thyroid/aug/aug_362_1_1.jpg
2206,aug_362_1_2,167.4185258517886,63.34529206295032,318.24484208880403,176.7482808686061,./cimalab/thyroid/aug/aug_362_1_2.jpg
2207,aug_362_1_3,244.77070901392614,67.55361662504347,392.5045236368878,175.73126788237738,./cimalab/thyroid/aug/aug_362_1_3.jpg
2208,aug_362_1_4,156.29165754854628,78.2535615437154,302.2984387186635,183.61327608435423,./cimalab/thyroid/aug/aug_362_1_4.jpg
2209,aug_362_1_5,256.3661848895984,78.9211910277729,398.9753449695161,178.90910192310417,./cimalab/thyroid/aug/aug_362_1_5.jpg
2210,aug_362_1_6,161.59148064840684,79.23926484179246,302.7583953703606,177.0068835012633,./cimalab/thyroid/aug/aug_362_1_6.jpg
2211,aug_362_1_7,147.1556949089405,77.30009232199832,301.1867180266676,196.42448082426785,./cimalab/thyroid/aug/aug_362_1_7.jpg
2212,aug_362_1_8,258.0126303720373,77.26716338643175,413.12762929818757,198.41679877513914,./cimalab/thyroid/aug/aug_362_1_8.jpg
2213,aug_362_1_9,253.22844470504594,76.83892381613599,393.7736207626215,173.65929521495843,./cimalab/thyroid/aug/aug_362_1_9.jpg
2214,aug_363_1_0,204.06975466113138,103.10524907937673,341.517387190279,205.76396959531561,./cimalab/thyroid/aug/aug_363_1_0.jpg
2215,aug_363_1_1,203.06782006891765,112.66514631288821,331.7611161469656,200.41362030271588,./cimalab/thyroid/aug/aug_363_1_1.jpg
2216,aug_363_1_2,225.89948024033706,107.75111954790202,362.1679693143235,208.2595401874781,./cimalab/thyroid/aug/aug_363_1_2.jpg
2217,aug_363_1_3,199.10329645243982,109.53150502731489,332.6639830991803,205.2940800135666,./cimalab/thyroid/aug/aug_363_1_3.jpg
2218,aug_363_1_4,222.25757736787767,108.4812079441506,354.30309061349095,201.686190854929,./cimalab/thyroid/aug/aug_363_1_4.jpg
2219,aug_363_1_5,205.19584006274872,111.29806475702065,334.2554160264303,199.63066927765303,./cimalab/thyroid/aug/aug_363_1_5.jpg
2220,aug_363_1_6,225.77656670633,112.46987418062795,353.5668690746134,198.7897380892055,./cimalab/thyroid/aug/aug_363_1_6.jpg
2221,aug_363_1_7,215.9575937996074,101.39878726336494,355.02302241315283,207.10898724436197,./cimalab/thyroid/aug/aug_363_1_7.jpg
2222,aug_363_1_8,203.950234716705,100.37593129865695,343.95903821166985,207.92894296895417,./cimalab/thyroid/aug/aug_363_1_8.jpg
2223,aug_363_1_9,204.22612224195382,113.58591889790127,331.46895818383655,199.04727483253103,./cimalab/thyroid/aug/aug_363_1_9.jpg
2224,aug_364_1_0,200.8044829449011,35.00004471112396,376.266331828892,222.59756057646675,./cimalab/thyroid/aug/aug_364_1_0.jpg
2225,aug_364_1_1,198.84636112101757,42.66625639532002,355.34316545534034,213.44613820227775,./cimalab/thyroid/aug/aug_364_1_1.jpg
2226,aug_364_1_2,201.15203625113224,36.006550035526516,373.9273095544686,221.25626581598274,./cimalab/thyroid/aug/aug_364_1_2.jpg
2227,aug_364_1_3,190.2157109124855,38.35318561088466,357.00026554750536,218.32312803444714,./cimalab/thyroid/aug/aug_364_1_3.jpg
2228,aug_364_1_4,192.97707894374625,39.6842582517635,356.5006482662501,216.7568497840935,./cimalab/thyroid/aug/aug_364_1_4.jpg
2229,aug_364_1_5,203.52724689417087,42.33821118494191,360.7805954397115,213.79864279201132,./cimalab/thyroid/aug/aug_364_1_5.jpg
2230,aug_364_1_6,200.3783921878521,43.477092905930085,355.02073667178007,212.58586941068566,./cimalab/thyroid/aug/aug_364_1_6.jpg
2231,aug_364_1_7,179.40417847094292,33.63770197512072,358.6462411801826,224.51530955617955,./cimalab/thyroid/aug/aug_364_1_7.jpg
2232,aug_364_1_8,200.10729426973202,32.8549342549843,381.6127002181462,225.6821280492128,./cimalab/thyroid/aug/aug_364_1_8.jpg
2233,aug_364_1_9,201.29816443012317,43.970087210869146,354.823286497501,212.07014416449803,./cimalab/thyroid/aug/aug_364_1_9.jpg
2234,aug_365_1_0,92.39428793097832,55.21704617947182,406.0255322459309,296.0342886063131,./cimalab/thyroid/aug/aug_365_1_0.jpg
2235,aug_365_1_1,102.72803743813388,78.89675628480086,395.4786372290932,285.9488912399504,./cimalab/thyroid/aug/aug_365_1_1.jpg
2236,aug_365_1_2,153.9901786950642,67.764581131016,464.7936096121313,303.7213571853638,./cimalab/thyroid/aug/aug_365_1_2.jpg
2237,aug_365_1_3,97.20669762862978,71.87057600405997,401.5370616236544,297.088613267829,./cimalab/thyroid/aug/aug_365_1_3.jpg
2238,aug_365_1_4,159.64860674323018,68.46149282668662,460.3675022682526,287.8862550927523,./cimalab/thyroid/aug/aug_365_1_4.jpg
2239,aug_365_1_5,102.15325088482537,75.2375412835371,395.77320120830564,283.6149932378446,./cimalab/thyroid/aug/aug_365_1_5.jpg
2240,aug_365_1_6,164.72948645046145,78.02779251964418,455.33810492922345,281.83781887344037,./cimalab/thyroid/aug/aug_365_1_6.jpg
2241,aug_365_1_7,150.9065617710919,50.91077661221664,468.42853568169755,298.6194812919071,./cimalab/thyroid/aug/aug_365_1_7.jpg
2242,aug_365_1_8,89.52159019823294,48.30184855234789,409.31919443373204,300.16872571296125,./cimalab/thyroid/aug/aug_365_1_8.jpg
2243,aug_365_1_9,104.39843180426162,80.92120266774432,393.70923577937447,282.782397325351,./cimalab/thyroid/aug/aug_365_1_9.jpg
2244,aug_366_3_0,182.06010113471785,42.14508579449141,405.84009559865297,217.38241233301895,./cimalab/thyroid/aug/aug_366_3_0.jpg
2245,aug_366_3_1,178.38301640460608,52.15973707366833,386.79450686521227,203.43891764373464,./cimalab/thyroid/aug/aug_366_3_1.jpg
2246,aug_366_3_2,171.261579077442,41.876161296246636,392.9526305569608,213.66944286728585,./cimalab/thyroid/aug/aug_366_3_2.jpg
2247,aug_366_3_3,170.6120880531852,45.61990208293379,387.5316607359451,209.79792361152326,./cimalab/thyroid/aug/aug_366_3_3.jpg
2248,aug_366_3_4,162.13106397129442,48.69571536841882,376.39377186389055,208.76233442171042,./cimalab/thyroid/aug/aug_366_3_4.jpg
2249,aug_366_3_5,183.1220061095954,52.24141426496118,392.17122075102014,204.46229666027077,./cimalab/thyroid/aug/aug_366_3_5.jpg
2250,aug_366_3_6,168.7825123497526,53.736210581362144,375.62334064078027,202.7113107890793,./cimalab/thyroid/aug/aug_366_3_6.jpg
2251,aug_366_3_7,150.31040908103253,40.136495041424894,376.969943840426,220.2538503135416,./cimalab/thyroid/aug/aug_366_3_7.jpg
2252,aug_366_3_8,182.05096657803102,38.95175396768711,410.39807950842805,222.01171551482702,./cimalab/thyroid/aug/aug_366_3_8.jpg
2253,aug_366_3_9,180.61378480564588,54.07148414829571,386.5033695673274,201.66132936497308,./cimalab/thyroid/aug/aug_366_3_9.jpg
2254,aug_366_2_0,153.39353691404904,70.66618074247798,360.8462911204223,277.3098904834278,./cimalab/thyroid/aug/aug_366_2_0.jpg
2255,aug_366_2_1,162.89608298437025,85.99296338262519,350.0140017847421,272.1586770181547,./cimalab/thyroid/aug/aug_366_2_1.jpg
2256,aug_366_2_2,200.1556747197602,79.72823629601105,404.7486797292435,283.4896118070196,./cimalab/thyroid/aug/aug_366_2_2.jpg
2257,aug_366_2_3,157.38476849251464,81.98610504361093,355.5740505081187,279.29636120664554,./cimalab/thyroid/aug/aug_366_2_3.jpg
2258,aug_366_2_4,204.91813589212776,78.98703483854032,399.6075166513728,272.7731474504636,./cimalab/thyroid/aug/aug_366_2_4.jpg
2259,aug_366_2_5,162.64038706983035,83.32284487720872,350.5753295315434,270.3106484681531,./cimalab/thyroid/aug/aug_366_2_5.jpg
2260,aug_366_2_6,209.87677821215203,85.12233093555673,394.990222953038,269.2713468750542,./cimalab/thyroid/aug/aug_366_2_6.jpg
2261,aug_366_2_7,195.9828955850323,68.00990052751736,407.44538333257515,278.69668528360563,./cimalab/thyroid/aug/aug_366_2_7.jpg
2262,aug_366_2_8,150.4700970051731,66.41363843343241,364.32470735848426,279.5134629303559,./cimalab/thyroid/aug/aug_366_2_8.jpg
2263,aug_366_2_9,164.51473144348344,87.17686821512369,348.4193947317569,270.10986917764706,./cimalab/thyroid/aug/aug_366_2_9.jpg
2264,aug_366_1_0,115.75842234458999,46.0348470052775,409.1153591585321,247.96975922636884,./cimalab/thyroid/aug/aug_366_1_0.jpg
2265,aug_366_1_1,117.15122578718561,66.86314717555359,394.18906837126735,236.3018061324519,./cimalab/thyroid/aug/aug_366_1_1.jpg
2266,aug_366_1_2,160.65183656230639,55.75559515443844,451.8508366746541,252.98046193914965,./cimalab/thyroid/aug/aug_366_1_2.jpg
2267,aug_366_1_3,110.73530940377458,59.83496183128301,396.92450369058855,246.69423477774276,./cimalab/thyroid/aug/aug_366_1_3.jpg
2268,aug_366_1_4,157.54349834085943,57.899622809990866,440.9017280335699,239.1885518553445,./cimalab/thyroid/aug/aug_366_1_4.jpg
2269,aug_366_1_5,119.65841073633935,64.02647218384462,397.39026192704,234.731630977695,./cimalab/thyroid/aug/aug_366_1_5.jpg
2270,aug_366_1_6,163.31057876727894,66.55952664493455,438.63423841341,232.9027317341641,./cimalab/thyroid/aug/aug_366_1_6.jpg
2271,aug_366_1_7,147.48673698803177,42.21252266667026,443.7757758358204,250.8471234800876,./cimalab/thyroid/aug/aug_366_1_7.jpg
2272,aug_366_1_8,114.96065617243755,39.90616568796476,412.94155240994894,252.59626015367513,./cimalab/thyroid/aug/aug_366_1_8.jpg
2273,aug_366_1_9,119.05720792563038,68.89794273989996,393.33943834324066,233.38233034775254,./cimalab/thyroid/aug/aug_366_1_9.jpg
2274,aug_367_1_0,275.49841845468734,90.70597405437613,359.51091224411164,160.9647119316016,./cimalab/thyroid/aug/aug_367_1_0.jpg
2275,aug_367_1_1,265.877095637717,88.03748458872661,343.5040651887016,149.47696633739156,./cimalab/thyroid/aug/aug_367_1_1.jpg
2276,aug_367_1_2,219.56441247907463,81.85982575331766,302.69927527384795,150.85698707402176,./cimalab/thyroid/aug/aug_367_1_2.jpg
2277,aug_367_1_3,259.9372708382509,84.08738073535216,341.08047318699505,150.28714359041464,./cimalab/thyroid/aug/aug_367_1_3.jpg
2278,aug_367_1_4,206.09875179061467,90.50074242396418,286.13961314140045,155.18604527028035,./cimalab/thyroid/aug/aug_367_1_4.jpg
2279,aug_367_1_5,271.5843621744123,90.62802985231532,349.4735933112442,152.41590018608127,./cimalab/thyroid/aug/aug_367_1_5.jpg
2280,aug_367_1_6,210.946086755493,90.72197950666991,287.9279154195236,151.30851854709587,./cimalab/thyroid/aug/aug_367_1_6.jpg
2281,aug_367_1_7,197.36878052839586,90.91767482724046,282.59790475545606,162.95984819957226,./cimalab/thyroid/aug/aug_367_1_7.jpg
2282,aug_367_1_8,276.96176625019575,91.08436957559803,362.9081740898283,164.19941785664108,./cimalab/thyroid/aug/aug_367_1_8.jpg
2283,aug_367_1_9,267.5303942248614,89.20403410174157,344.12203007966974,149.27741041879872,./cimalab/thyroid/aug/aug_367_1_9.jpg
2284,aug_367_2_0,206.83778582101095,60.42132090286036,350.0460030153811,179.35820413452672,./cimalab/thyroid/aug/aug_367_2_0.jpg
2285,aug_367_2_1,199.06174659298156,69.6653647038888,331.4990270495293,173.5364902151666,./cimalab/thyroid/aug/aug_367_2_1.jpg
2286,aug_367_2_2,229.12671473162573,65.12220436158454,370.85618521663235,181.90278989235142,./cimalab/thyroid/aug/aug_367_2_2.jpg
2287,aug_367_2_3,192.19688494826772,66.69944156332711,330.568401067864,178.70018210583822,./cimalab/thyroid/aug/aug_367_2_3.jpg
2288,aug_367_2_4,217.286542203467,65.4804613418384,353.79839564842484,174.894270367144,./cimalab/thyroid/aug/aug_367_2_4.jpg
2289,aug_367_2_5,204.5898735672995,68.25213307101312,337.4699826903137,172.71807607096972,./cimalab/thyroid/aug/aug_367_2_5.jpg
2290,aug_367_2_6,223.27390168963868,69.42623959163515,354.62172882778657,171.8412026881278,./cimalab/thyroid/aug/aug_367_2_6.jpg
2291,aug_367_2_7,206.23255551348788,58.89082935218206,351.4895787968206,180.87676289187638,./cimalab/thyroid/aug/aug_367_2_7.jpg
2292,aug_367_2_8,207.95522477283225,57.99392828996487,354.41945278132584,181.81458060682988,./cimalab/thyroid/aug/aug_367_2_8.jpg
2293,aug_367_2_9,201.0251790636876,70.5747674422548,331.7139964718995,172.11371507796466,./cimalab/thyroid/aug/aug_367_2_9.jpg
2294,aug_368_1_0,224.3831478603272,80.31564494207623,314.5752954749539,174.55301488382028,./cimalab/thyroid/aug/aug_368_1_0.jpg
2295,aug_368_1_1,217.83606645167242,88.18803377982113,298.58174059462027,173.6947337469806,./cimalab/thyroid/aug/aug_368_1_1.jpg
2296,aug_368_1_2,261.56601309176745,87.06541350827547,350.42299887325333,180.0805467821347,./cimalab/thyroid/aug/aug_368_1_2.jpg
2297,aug_368_1_3,212.02363013821125,87.36328083371215,297.8994920759801,177.63427203432857,./cimalab/thyroid/aug/aug_368_1_3.jpg
2298,aug_368_1_4,251.71685358450372,84.07174360990146,335.96793174003096,172.83916250203742,./cimalab/thyroid/aug/aug_368_1_4.jpg
2299,aug_368_1_5,222.51442488847388,86.15712961860223,303.63777746277447,172.01617654674573,./cimalab/thyroid/aug/aug_368_1_5.jpg
2300,aug_368_1_6,256.84804783466717,87.04512620468519,336.6676918650628,171.68691424202336,./cimalab/thyroid/aug/aug_368_1_6.jpg
2301,aug_368_1_7,242.00045342997294,79.19656964584844,334.06922722315346,175.143858396302,./cimalab/thyroid/aug/aug_368_1_7.jpg
2302,aug_368_1_8,225.29127219066308,78.54567432501784,318.4823959827295,175.51072739902233,./cimalab/thyroid/aug/aug_368_1_8.jpg
2303,aug_368_1_9,219.49324867022912,88.49038089863497,298.7548332142247,172.61027707138086,./cimalab/thyroid/aug/aug_368_1_9.jpg
2304,aug_369_1_0,183.2982066037702,88.30881618905252,385.95576340308594,235.9513493395731,./cimalab/thyroid/aug/aug_369_1_0.jpg
2305,aug_369_1_1,185.52592712790266,98.66998493380628,375.78837751635456,224.18248411297964,./cimalab/thyroid/aug/aug_369_1_1.jpg
2306,aug_369_1_2,179.83614167806599,89.1855071263222,380.8328652385133,233.63142479049267,./cimalab/thyroid/aug/aug_369_1_2.jpg
2307,aug_369_1_3,180.84202508827022,92.69075504210706,378.0130224649176,230.087994444028,./cimalab/thyroid/aug/aug_369_1_3.jpg
2308,aug_369_1_4,178.33233826168163,94.96096191502654,373.356619133496,228.56300876896245,./cimalab/thyroid/aug/aug_369_1_4.jpg
2309,aug_369_1_5,187.033181265942,98.43795726233559,377.81667221087304,224.81600499500274,./cimalab/thyroid/aug/aug_369_1_5.jpg
2310,aug_369_1_6,182.38333297749563,99.88289105842539,371.36055525758417,223.27895484409538,./cimalab/thyroid/aug/aug_369_1_6.jpg
2311,aug_369_1_7,171.41569604872794,86.19192583078954,376.3457326266674,238.37415898981538,./cimalab/thyroid/aug/aug_369_1_7.jpg
2312,aug_369_1_8,182.29557632787154,84.92160937007864,388.5468659279229,239.8474607357719,./cimalab/thyroid/aug/aug_369_1_8.jpg
2313,aug_369_1_9,186.89739743139785,100.38888167840852,375.09494536367976,222.5133914596858,./cimalab/thyroid/aug/aug_369_1_9.jpg
2314,aug_370_1_0,125.9641964860222,25.03877660245297,414.31052371468206,273.74192502536334,./cimalab/thyroid/aug/aug_370_1_0.jpg
2315,aug_370_1_1,131.0139706305703,42.842632582531294,396.40227142386055,261.5728802985473,./cimalab/thyroid/aug/aug_370_1_1.jpg
2316,aug_370_1_2,155.605232920616,31.893733354735744,440.78138557860615,276.3200405874676,./cimalab/thyroid/aug/aug_370_1_2.jpg
2317,aug_370_1_3,122.89102523251057,35.878141481263135,400.8925454225779,270.80739489542464,./cimalab/thyroid/aug/aug_370_1_3.jpg
2318,aug_370_1_4,154.32899893382807,35.38914402077361,428.369647578016,265.1696534461962,./cimalab/thyroid/aug/aug_370_1_4.jpg
2319,aug_370_1_5,133.29863684958946,40.83134723680687,399.62571204389656,260.74861776345324,./cimalab/thyroid/aug/aug_370_1_5.jpg
2320,aug_370_1_6,161.47215211628657,43.09859618575295,424.55236544640803,258.9217982478375,./cimalab/thyroid/aug/aug_370_1_6.jpg
2321,aug_370_1_7,141.62618439733575,21.76510501603265,434.37756478766744,276.5070388250883,./cimalab/thyroid/aug/aug_370_1_7.jpg
2322,aug_370_1_8,123.85603683993475,19.806062897857018,419.210900035239,278.1764191301679,./cimalab/thyroid/aug/aug_370_1_8.jpg
2323,aug_370_1_9,133.3806191065282,44.87936996258381,395.0656717850504,258.9529686793527,./cimalab/thyroid/aug/aug_370_1_9.jpg
2324,aug_371_1_0,240.48586577242563,80.16929399298364,322.97754403826127,173.9875947747477,./cimalab/thyroid/aug/aug_371_1_0.jpg
2325,aug_371_1_1,233.678496220289,84.81767840509933,306.4796036661925,170.9496581587954,./cimalab/thyroid/aug/aug_371_1_1.jpg
2326,aug_371_1_2,253.9763161832555,82.85331332487472,335.08749490277705,175.60730502304156,./cimalab/thyroid/aug/aug_371_1_2.jpg
2327,aug_371_1_3,227.5753477212662,83.46771532512888,305.61814686974054,173.8168764095763,./cimalab/thyroid/aug/aug_371_1_3.jpg
2328,aug_371_1_4,243.47376665165757,82.56377942298525,319.8515548758922,171.58732170972425,./cimalab/thyroid/aug/aug_371_1_4.jpg
2329,aug_371_1_5,238.59623091795459,83.9856348542622,311.78174537720184,170.43109350426965,./cimalab/thyroid/aug/aug_371_1_5.jpg
2330,aug_371_1_6,248.74805836973343,84.60631868231367,320.60755259113193,169.96781612315127,./cimalab/thyroid/aug/aug_371_1_6.jpg
2331,aug_371_1_7,233.55749567466978,79.51358246309013,317.9968876484258,174.81281631721072,./cimalab/thyroid/aug/aug_371_1_7.jpg
2332,aug_371_1_8,241.33833036647476,79.14888887568426,326.94709001214744,175.32465051078367,./cimalab/thyroid/aug/aug_371_1_8.jpg
