,image_id,x1,y1,x2,y2,filename
2783,aug_49_1_9,194.34181651421767,118.42276886556927,301.25709943317645,191.32987038327562,./cimalab/thyroid/aug/aug_49_1_9.jpg
2784,aug_5_1_0,203.23161634117147,73.92146061505933,347.7652205682033,221.69124270378498,./cimalab/thyroid/aug/aug_5_1_0.jpg
2785,aug_5_1_1,203.6645288853792,82.6511789779784,333.5072829448362,216.30275369680473,./cimalab/thyroid/aug/aug_5_1_1.jpg
2786,aug_5_1_2,222.413978133171,77.96281983663675,364.8757946140424,223.75115431140674,./cimalab/thyroid/aug/aug_5_1_2.jpg
2787,aug_5_1_3,197.6579242826249,79.61408158867359,335.48794487582893,220.96020559215566,./cimalab/thyroid/aug/aug_5_1_3.jpg
2788,aug_5_1_4,218.488382458516,78.79458451362358,353.7908438242849,217.7101184686794,./cimalab/thyroid/aug/aug_5_1_4.jpg
2789,aug_5_1_5,206.36866350647662,81.44099003834455,336.800060842348,215.66094285729022,./cimalab/thyroid/aug/aug_5_1_5.jpg
2790,aug_5_1_6,223.7283805714327,82.55813254741639,352.1274502676145,214.81491744915226,./cimalab/thyroid/aug/aug_5_1_6.jpg
2791,aug_5_1_7,208.8766773050934,72.43266596857617,356.31913220581873,222.97793283511993,./cimalab/thyroid/aug/aug_5_1_7.jpg
2792,aug_5_1_8,202.37165183889488,71.5560464258576,351.5518806614965,223.75541867400972,./cimalab/thyroid/aug/aug_5_1_8.jpg
2793,aug_5_1_9,205.38692869902172,83.56968969584922,332.91572084192046,214.98513114174824,./cimalab/thyroid/aug/aug_5_1_9.jpg
2794,aug_50_1_0,152.7399535649568,49.04650252150796,378.13803695973866,222.66574012918855,./cimalab/thyroid/aug/aug_50_1_0.jpg
2795,aug_50_1_1,150.97401378146475,65.36093681972194,361.28991457175556,214.73570706010358,./cimalab/thyroid/aug/aug_50_1_1.jpg
2796,aug_50_1_2,195.38170849302213,57.78790110913508,418.7360189694902,227.91792368322498,./cimalab/thyroid/aug/aug_50_1_2.jpg
2797,aug_50_1_3,144.16883625269392,60.515716144062466,362.8464606405928,222.93568596751294,./cimalab/thyroid/aug/aug_50_1_3.jpg
2798,aug_50_1_4,189.12910731641833,58.05574513006556,405.1983515036579,216.3158278887137,./cimalab/thyroid/aug/aug_50_1_4.jpg
2799,aug_50_1_5,154.64388463402128,62.78256151668792,365.5873770169832,213.10916617046033,./cimalab/thyroid/aug/aug_50_1_5.jpg
2800,aug_50_1_6,195.18613791725167,64.74999757427778,403.95582381105635,211.79624017921793,./cimalab/thyroid/aug/aug_50_1_6.jpg
2801,aug_50_1_7,178.2076582496994,46.190627195365764,406.4185989920021,224.75657648457326,./cimalab/thyroid/aug/aug_50_1_7.jpg
2802,aug_50_1_8,152.53482871044594,44.47986471224097,382.39151335361817,226.03025454660565,./cimalab/thyroid/aug/aug_50_1_8.jpg
2803,aug_50_1_9,152.9600864306827,66.79342103545459,360.79299584386433,212.4399416006318,./cimalab/thyroid/aug/aug_50_1_9.jpg
2804,aug_51_1_0,167.74092511344654,77.20671601858749,333.0369672306009,181.015378763559,./cimalab/thyroid/aug/aug_51_1_0.jpg
2805,aug_51_1_1,161.22519078204687,94.24632280257813,318.70002727732873,179.35356676984284,./cimalab/thyroid/aug/aug_51_1_1.jpg
2806,aug_51_1_2,241.34288959286818,90.85738800271645,405.63138795893065,191.94204448470478,./cimalab/thyroid/aug/aug_51_1_2.jpg
2807,aug_51_1_3,156.19875676504594,92.0291578597558,318.1113930246538,187.1358293240812,./cimalab/thyroid/aug/aug_51_1_3.jpg
2808,aug_51_1_4,232.44965038301987,85.77215812173444,393.0011711606733,177.6752997029355,./cimalab/thyroid/aug/aug_51_1_4.jpg
2809,aug_51_1_5,165.43556226405337,90.21047922180641,323.2504767261119,176.0428395054524,./cimalab/thyroid/aug/aug_51_1_5.jpg
2810,aug_51_1_6,237.104992925103,92.04813211519706,393.73772838325704,175.38427866782442,./cimalab/thyroid/aug/aug_51_1_6.jpg
2811,aug_51_1_7,223.84227180927513,74.45679138754792,390.4879367742457,182.14902900196793,./cimalab/thyroid/aug/aug_51_1_7.jpg
2812,aug_51_1_8,169.03353013120287,72.80005178192624,336.44568523031114,182.84848179557545,./cimalab/thyroid/aug/aug_51_1_8.jpg
2813,aug_51_1_9,162.71114218384622,94.9287051600419,318.8308625317954,177.2020887509859,./cimalab/thyroid/aug/aug_51_1_9.jpg
2814,aug_52_1_0,230.9627688346221,101.58443355578814,406.561858500467,204.36952133352176,./cimalab/thyroid/aug/aug_52_1_0.jpg
2815,aug_52_1_1,227.76031807394878,103.6359579153042,396.0830403862743,186.26021539181994,./cimalab/thyroid/aug/aug_52_1_1.jpg
2816,aug_52_1_2,163.7258348599576,91.6775216619312,338.4111389368607,191.516170876115,./cimalab/thyroid/aug/aug_52_1_2.jpg
2817,aug_52_1_3,223.25269468182478,96.134382228979,395.7498792839698,189.51924009986843,./cimalab/thyroid/aug/aug_52_1_3.jpg
2818,aug_52_1_4,156.98125101438916,104.81813481759946,328.20831541568884,194.75106595994237,./cimalab/thyroid/aug/aug_52_1_4.jpg
2819,aug_52_1_5,230.83254492601708,106.59434807943599,399.4782465652782,189.99755134952437,./cimalab/thyroid/aug/aug_52_1_5.jpg
2820,aug_52_1_6,160.606540723202,107.34753973799583,328.12767230850284,188.07007919833092,./cimalab/thyroid/aug/aug_52_1_6.jpg
2821,aug_52_1_7,151.09592649321198,100.60905501006071,327.90147623594055,207.60133552187415,./cimalab/thyroid/aug/aug_52_1_7.jpg
2822,aug_52_1_8,231.20201501512724,100.03828310469709,408.6814743005482,209.58701531523224,./cimalab/thyroid/aug/aug_52_1_8.jpg
2823,aug_52_1_9,229.04867487478458,105.77170237894764,396.08025743296514,185.35367561962207,./cimalab/thyroid/aug/aug_52_1_9.jpg
2824,aug_53_1_0,98.90484767614105,39.04614871465158,337.7739769285855,202.6741426827144,./cimalab/thyroid/aug/aug_53_1_0.jpg
2825,aug_53_1_1,94.0362127335334,67.27578546408435,319.7275070377183,204.41199943793245,./cimalab/thyroid/aug/aug_53_1_1.jpg
2826,aug_53_1_2,237.90846621691463,64.1884174006849,475.03717912933456,223.97558695496153,./cimalab/thyroid/aug/aug_53_1_2.jpg
2827,aug_53_1_3,87.54310691079016,65.20644396095929,320.62836892640337,216.54230168760836,./cimalab/thyroid/aug/aug_53_1_3.jpg
2828,aug_53_1_4,229.9535206225335,52.78613785792764,460.7524029180861,199.5810824525583,./cimalab/thyroid/aug/aug_53_1_4.jpg
2829,aug_53_1_5,98.38954120709704,59.845211875607376,324.6418528718869,198.01360855891872,./cimalab/thyroid/aug/aug_53_1_5.jpg
2830,aug_53_1_6,236.16107524753085,62.757282477181015,460.46650170550413,197.370830406023,./cimalab/thyroid/aug/aug_53_1_6.jpg
2831,aug_53_1_7,218.3506342420944,34.59717010909536,459.5830047995799,203.68916246130186,./cimalab/thyroid/aug/aug_53_1_7.jpg
2832,aug_53_1_8,99.8064061830833,31.906663879143338,342.4014119407258,204.30658499273727,./cimalab/thyroid/aug/aug_53_1_8.jpg
2833,aug_53_1_9,95.98235039569172,67.93925124873039,319.44569825599217,201.03800281427448,./cimalab/thyroid/aug/aug_53_1_9.jpg
2834,aug_55_1_0,247.62091501214414,95.98930185054576,373.50829251266134,176.57018928734928,./cimalab/thyroid/aug/aug_55_1_0.jpg
2835,aug_55_1_1,240.37250334426034,97.27931448431642,360.0937529648742,163.67707487375978,./cimalab/thyroid/aug/aug_55_1_1.jpg
2836,aug_55_1_2,201.73114605335945,89.23945981734965,326.81940468942804,167.7564665388373,./cimalab/thyroid/aug/aug_55_1_2.jpg
2837,aug_55_1_3,235.2520707428987,92.1911912878428,358.46271869859515,166.17639149964688,./cimalab/thyroid/aug/aug_55_1_3.jpg
2838,aug_55_1_4,191.09176593113648,98.05423589096745,313.2301057369127,169.60955944672614,./cimalab/thyroid/aug/aug_55_1_4.jpg
2839,aug_55_1_5,244.94898599053187,99.27489936250488,364.9370099426027,166.2231465515349,./cimalab/thyroid/aug/aug_55_1_5.jpg
2840,aug_55_1_6,195.30546644937195,99.80690889680852,314.3665009010069,164.85993047068695,./cimalab/thyroid/aug/aug_55_1_6.jpg
2841,aug_55_1_7,183.7371687613041,95.4204009982721,310.6985479080926,178.94241262360225,./cimalab/thyroid/aug/aug_55_1_7.jpg
2842,aug_55_1_8,248.73461762462978,95.10290860737663,376.3082426165669,180.40852564160699,./cimalab/thyroid/aug/aug_55_1_8.jpg
2843,aug_55_1_9,241.82002050139837,98.75297488900677,360.47909256447565,162.99895671008025,./cimalab/thyroid/aug/aug_55_1_9.jpg
2844,aug_56_1_0,227.15117902020677,80.94924460387064,339.01208239763787,152.35792471012877,./cimalab/thyroid/aug/aug_56_1_0.jpg
2845,aug_56_1_1,215.8849524965155,88.01935193332936,322.29346246473403,146.81760365943134,./cimalab/thyroid/aug/aug_56_1_1.jpg
2846,aug_56_1_2,241.08749593680577,84.1503993238917,352.24236802365505,153.72379648700803,./cimalab/thyroid/aug/aug_56_1_2.jpg
2847,aug_56_1_3,210.15117043753816,85.496514793464,319.64632239914965,151.04037412660017,./cimalab/thyroid/aug/aug_56_1_3.jpg
2848,aug_56_1_4,226.91636789213894,84.88256250683483,335.4632367749648,148.26602402357364,./cimalab/thyroid/aug/aug_56_1_4.jpg
2849,aug_56_1_5,221.90845839302466,87.05273603952729,328.55302802823354,146.34036213630685,./cimalab/thyroid/aug/aug_56_1_5.jpg
2850,aug_56_1_6,231.89828986433477,87.97459509208954,337.72255161823597,145.57741677656531,./cimalab/thyroid/aug/aug_56_1_6.jpg
2851,aug_56_1_7,217.72642302833586,79.76887865333339,330.5357836068212,153.79308965908814,./cimalab/thyroid/aug/aug_56_1_7.jpg
2852,aug_56_1_8,229.29626224679032,79.07987771064936,342.6460216905663,154.69034433504441,./cimalab/thyroid/aug/aug_56_1_8.jpg
2853,aug_56_1_9,217.5219769403564,88.79131334344311,322.9904972012312,145.67671731681452,./cimalab/thyroid/aug/aug_56_1_9.jpg
2854,aug_57_1_0,95.4641311562817,45.76212879439015,378.87890187244034,224.0011190054992,./cimalab/thyroid/aug/aug_57_1_0.jpg
2855,aug_57_1_1,93.36422932152459,72.25989110097953,363.33443577785704,218.4434261278089,./cimalab/thyroid/aug/aug_57_1_1.jpg
2856,aug_57_1_2,193.2501190357155,64.38985836571986,474.93214770709466,237.9600522353933,./cimalab/thyroid/aug/aug_57_1_2.jpg
2857,aug_57_1_3,87.35052903142507,67.24093708971935,364.947736332334,230.5647835565925,./cimalab/thyroid/aug/aug_57_1_3.jpg
2858,aug_57_1_4,187.78481727371675,59.66371039151014,463.0424098212336,217.49644378720058,./cimalab/thyroid/aug/aug_57_1_4.jpg
2859,aug_57_1_5,96.66941558867568,66.7843786700486,367.2239925093028,214.21090239075946,./cimalab/thyroid/aug/aug_57_1_5.jpg
2860,aug_57_1_6,193.43207988439542,69.71804357080549,461.95532921665495,212.86554872255888,./cimalab/thyroid/aug/aug_57_1_6.jpg
2861,aug_57_1_7,177.67322218663847,41.24745495309559,463.40961755057936,226.14246142793684,./cimalab/thyroid/aug/aug_57_1_7.jpg
2862,aug_57_1_8,95.74288326535421,38.51365969839327,382.798172712613,227.44678781526153,./cimalab/thyroid/aug/aug_57_1_8.jpg
2863,aug_57_1_9,95.17837054017713,73.73479270756796,362.8201617304822,215.06048155036413,./cimalab/thyroid/aug/aug_57_1_9.jpg
2864,aug_58_2_0,242.63028911415972,94.30303336697699,346.1180377828199,177.56467040005072,./cimalab/thyroid/aug/aug_58_2_0.jpg
2865,aug_58_2_1,236.33016455752974,97.58810720722492,332.4045285888994,169.8573421175363,./cimalab/thyroid/aug/aug_58_2_1.jpg
2866,aug_58_2_2,228.45119538660347,92.62280446209073,330.92647345058884,174.30734506420958,./cimalab/thyroid/aug/aug_58_2_2.jpg
2867,aug_58_2_3,231.16392735495035,94.40118131469315,331.3330189248994,172.5946265704046,./cimalab/thyroid/aug/aug_58_2_3.jpg
2868,aug_58_2_4,218.87940381663165,96.68872149170377,317.76767083008355,172.99528482211213,./cimalab/thyroid/aug/aug_58_2_4.jpg
2869,aug_58_2_5,240.64510600902233,98.07009824251871,337.0257454153073,170.77226587958904,./cimalab/thyroid/aug/aug_58_2_5.jpg
2870,aug_58_2_6,223.25339056582234,98.66768052549925,318.57381524640243,169.8773851713666,./cimalab/thyroid/aug/aug_58_2_6.jpg
2871,aug_58_2_7,210.948490089214,93.6277280869692,315.83529971360764,179.1219629249975,./cimalab/thyroid/aug/aug_58_2_7.jpg
2872,aug_58_2_8,243.5096494915183,93.24521039720852,349.2185119272988,180.08442642329854,./cimalab/thyroid/aug/aug_58_2_8.jpg
2873,aug_58_2_9,237.79363580653518,98.53588367931637,332.657711719277,169.10840144830647,./cimalab/thyroid/aug/aug_58_2_9.jpg
2874,aug_6_1_0,177.65399735669354,81.73918705840657,275.4102552146677,164.93264453875847,./cimalab/thyroid/aug/aug_6_1_0.jpg
2875,aug_6_1_1,170.35548077129488,99.95185945091261,260.48309568624927,172.93978139870504,./cimalab/thyroid/aug/aug_6_1_1.jpg
2876,aug_6_1_2,299.56845032535426,102.87499585873894,396.2734006312295,184.6106151920703,./cimalab/thyroid/aug/aug_6_1_2.jpg
2877,aug_6_1_3,165.48288538458033,101.6451231450425,259.80578186144203,180.14555427565313,./cimalab/thyroid/aug/aug_6_1_3.jpg
2878,aug_6_1_4,290.47860720137237,89.59135356836028,383.4850190789519,166.33893879414845,./cimalab/thyroid/aug/aug_6_1_4.jpg
2879,aug_6_1_5,174.7327988486234,93.67028523223439,265.1729427810793,167.0619294908557,./cimalab/thyroid/aug/aug_6_1_5.jpg
2880,aug_6_1_6,295.17441815866994,95.36093748717244,384.53347046099816,167.36027136450753,./cimalab/thyroid/aug/aug_6_1_6.jpg
2881,aug_6_1_7,281.2400783357917,79.22462816954763,380.45570009160934,164.47759607918226,./cimalab/thyroid/aug/aug_6_1_7.jpg
2882,aug_6_1_8,179.1353399000329,77.71139900016229,279.2125748437072,164.20248852885942,./cimalab/thyroid/aug/aug_6_1_8.jpg
2883,aug_6_1_9,171.79146805606777,99.54846391801952,260.6858346224463,170.95290862089678,./cimalab/thyroid/aug/aug_6_1_9.jpg
2884,aug_62_2_0,243.32207648502703,77.67398104399142,348.9251546408849,146.06101379037017,./cimalab/thyroid/aug/aug_62_2_0.jpg
2885,aug_62_2_1,230.58836259840075,81.60556656219157,330.91001257378724,138.12577895483085,./cimalab/thyroid/aug/aug_62_2_1.jpg
2886,aug_62_2_2,233.44672029708138,76.81897003125722,338.3629341654633,143.48022696980473,./cimalab/thyroid/aug/aug_62_2_2.jpg
2887,aug_62_2_3,224.36623018588736,78.50623974503594,327.67196306780926,141.37678340876056,./cimalab/thyroid/aug/aug_62_2_3.jpg
2888,aug_62_2_4,217.4002158104175,80.29499687639984,319.78788180620586,141.1323280953881,./cimalab/thyroid/aug/aug_62_2_4.jpg
2889,aug_62_2_5,237.3007878009544,81.83369486350745,337.8502646128036,138.8147836200017,./cimalab/thyroid/aug/aug_62_2_5.jpg
2890,aug_62_2_6,222.6940319420759,82.50266150961588,322.4520415757728,137.8969462794414,./cimalab/thyroid/aug/aug_62_2_6.jpg
2891,aug_62_2_7,207.6941863456995,76.94520656033262,314.22217710369995,147.7908597114209,./cimalab/thyroid/aug/aug_62_2_7.jpg
2892,aug_62_2_8,245.69144691999486,76.53640480912853,352.74783145939637,148.87263995469957,./cimalab/thyroid/aug/aug_62_2_8.jpg
2893,aug_62_2_9,232.34843553196066,82.54213321335399,331.76340521135444,137.2606359082446,./cimalab/thyroid/aug/aug_62_2_9.jpg
2894,aug_64_3_0,177.17674048764067,54.41711188128697,403.5593131514752,228.21179429259664,./cimalab/thyroid/aug/aug_64_3_0.jpg
2895,aug_64_3_1,175.99343716480163,65.14555134775793,387.3082467454071,214.56702521361183,./cimalab/thyroid/aug/aug_64_3_1.jpg
2896,aug_64_3_2,169.54436738946524,54.71677677129885,393.8864175178604,225.0029094988412,./cimalab/thyroid/aug/aug_64_3_2.jpg
2897,aug_64_3_3,169.11909045081737,58.53454210828026,388.7901486868198,221.0689199272648,./cimalab/thyroid/aug/aug_64_3_3.jpg
2898,aug_64_3_4,163.3329042263434,61.3626937874853,380.3978658112931,219.71522579652182,./cimalab/thyroid/aug/aug_64_3_4.jpg
2899,aug_64_3_5,179.55913519948035,65.06954408338798,391.5012989030544,215.44768118700392,./cimalab/thyroid/aug/aug_64_3_5.jpg
2900,aug_64_3_6,169.2369912315466,66.6233841392543,379.006065840724,213.70458665817858,./cimalab/thyroid/aug/aug_64_3_6.jpg
2901,aug_64_3_7,152.95453087263806,52.25457377003143,382.14456859036505,231.02391704320854,./cimalab/thyroid/aug/aug_64_3_7.jpg
2902,aug_64_3_8,176.6984544182828,50.96979480828715,407.53050738859883,232.7407671134079,./cimalab/thyroid/aug/aug_64_3_8.jpg
2903,aug_64_3_9,177.9782686121215,67.06640640189013,386.8107874294258,212.74087404543997,./cimalab/thyroid/aug/aug_64_3_9.jpg
2904,aug_64_2_0,173.02425290961614,33.67465767846225,408.0526984931089,218.5423464057005,./cimalab/thyroid/aug/aug_64_2_0.jpg
2905,aug_64_2_1,169.06591191346902,45.12067191599398,387.8401192809991,204.8581590632995,./cimalab/thyroid/aug/aug_64_2_1.jpg
2906,aug_64_2_2,170.1177292720625,34.805873579304546,402.93505849847173,216.06217390028488,./cimalab/thyroid/aug/aug_64_2_2.jpg
2907,aug_64_2_3,160.87032745151456,38.5514571506747,388.6395025795827,211.82102941943344,./cimalab/thyroid/aug/aug_64_2_3.jpg
2908,aug_64_2_4,160.4882018208656,40.89365033095247,385.4476776936701,209.85050106980893,./cimalab/thyroid/aug/aug_64_2_4.jpg
2909,aug_64_2_5,174.08243177424293,44.78692297208478,393.53061922053683,205.5125004307264,./cimalab/thyroid/aug/aug_64_2_5.jpg
2910,aug_64_2_6,167.5384042364909,46.42585034789612,384.6527989931184,203.7456594184361,./cimalab/thyroid/aug/aug_64_2_6.jpg
2911,aug_64_2_7,147.9075542178207,31.45227035772812,385.9852106032141,221.43634127293552,./cimalab/thyroid/aug/aug_64_2_7.jpg
2912,aug_64_2_8,173.05206916298147,30.1389334408762,412.91752513086453,223.20766631272681,./cimalab/thyroid/aug/aug_64_2_8.jpg
2913,aug_64_2_9,171.421670619934,47.04627124106459,387.5309260498226,202.91246247444897,./cimalab/thyroid/aug/aug_64_2_9.jpg
2914,aug_65_2_0,111.99591007200898,48.286535597918814,408.589024747645,246.98526995731632,./cimalab/thyroid/aug/aug_65_2_0.jpg
2915,aug_65_2_1,113.29570150234404,69.85987354649734,394.14236474579513,235.48971184402635,./cimalab/thyroid/aug/aug_65_2_1.jpg
2916,aug_65_2_2,160.80794671575882,58.718814110219725,455.3334648220052,252.6171629010323,./cimalab/thyroid/aug/aug_65_2_2.jpg
2917,aug_65_2_3,107.10479799796249,62.81526337559373,396.8100956950545,246.15843291177546,./cimalab/thyroid/aug/aug_65_2_3.jpg
2918,aug_65_2_4,157.8208460920246,60.5169780015677,444.792148374022,238.1928344576344,./cimalab/thyroid/aug/aug_65_2_4.jpg
2919,aug_65_2_5,115.71525790373444,66.81635634630685,397.23566457750945,233.73295965708292,./cimalab/thyroid/aug/aug_65_2_5.jpg
2920,aug_65_2_6,163.4154585092314,69.4178531351159,442.5968333609165,231.90334301879145,./cimalab/thyroid/aug/aug_65_2_6.jpg
2921,aug_65_2_7,148.09691893994074,44.33623765706444,447.4887697535478,249.86802650466336,./cimalab/thyroid/aug/aug_65_2_7.jpg
2922,aug_65_2_8,111.27976533461877,41.94994078637151,412.2798049976807,251.62089182653142,./cimalab/thyroid/aug/aug_65_2_8.jpg
2923,aug_65_2_9,115.14261154425753,71.8967709522679,393.3114912648681,232.4945092571202,./cimalab/thyroid/aug/aug_65_2_9.jpg
2924,aug_65_1_0,208.29042179187775,50.82005256868608,338.19304608856544,207.42114422434793,./cimalab/thyroid/aug/aug_65_1_0.jpg
2925,aug_65_1_1,205.54036824498888,59.33121876703992,318.96211637476495,204.17573733661294,./cimalab/thyroid/aug/aug_65_1_1.jpg
2926,aug_65_1_2,238.11565510157956,56.442610338720584,365.6592193411195,211.4299480279243,./cimalab/thyroid/aug/aug_65_1_2.jpg
2927,aug_65_1_3,197.892433934118,57.37338117166475,320.2069750559701,208.69577542831055,./cimalab/thyroid/aug/aug_65_1_3.jpg
2928,aug_65_1_4,230.20964401713655,55.1747147197457,349.6943006264939,204.46722019072052,./cimalab/thyroid/aug/aug_65_1_4.jpg
2929,aug_65_1_5,209.98306686643517,57.62747569318459,324.05544115002294,202.95543271213572,./cimalab/thyroid/aug/aug_65_1_5.jpg
2930,aug_65_1_6,236.88078465103027,58.67768312042495,348.7097651536867,202.33281406890217,./cimalab/thyroid/aug/aug_65_1_6.jpg
2931,aug_65_1_7,217.70257934576145,49.54452051030269,350.94111347191006,208.38125335445352,./cimalab/thyroid/aug/aug_65_1_7.jpg
2932,aug_65_1_8,207.9447464693992,48.808953986676656,343.1907033796308,208.96284415769975,./cimalab/thyroid/aug/aug_65_1_8.jpg
2933,aug_65_1_9,207.71502703044774,59.970323094121774,318.5858242437324,202.9059770571587,./cimalab/thyroid/aug/aug_65_1_9.jpg
2934,aug_66_1_0,216.98449057695993,37.31991285648712,455.6590730148878,157.0649588771666,./cimalab/thyroid/aug/aug_66_1_0.jpg
2935,aug_66_1_1,200.93758595259126,40.88108031269664,432.4717838075691,132.44111893585185,./cimalab/thyroid/aug/aug_66_1_1.jpg
2936,aug_66_1_2,133.79004687468483,25.33710690973348,371.63960994370956,140.93713370298326,./cimalab/thyroid/aug/aug_66_1_2.jpg
2937,aug_66_1_3,192.4313945997608,31.07300566883226,428.2013596056354,137.62617034698945,./cimalab/thyroid/aug/aug_66_1_3.jpg
2938,aug_66_1_4,112.50886823000278,41.860591547960524,347.02082418937067,143.59212985103244,./cimalab/thyroid/aug/aug_66_1_4.jpg
2939,aug_66_1_5,209.6987179727201,44.43861872585316,441.56990750960495,137.08039425975582,./cimalab/thyroid/aug/aug_66_1_5.jpg
2940,aug_66_1_6,119.49782607063476,45.54579016464372,350.1902062083183,134.46713649821646,./cimalab/thyroid/aug/aug_66_1_6.jpg
2941,aug_66_1_7,100.50411142951646,36.00268389390857,340.2131345277919,161.68336724835592,./cimalab/thyroid/aug/aug_66_1_7.jpg
2942,aug_66_1_8,219.92521105526347,35.246835850783924,460.17636977527513,164.54447368181562,./cimalab/thyroid/aug/aug_66_1_8.jpg
2943,aug_66_1_9,203.3532773951136,43.70559267093543,433.52793488325653,131.04588827381832,./cimalab/thyroid/aug/aug_66_1_9.jpg
2944,aug_67_1_0,201.4380826066955,114.91912030800697,327.59817831810005,218.42597098755468,./cimalab/thyroid/aug/aug_67_1_0.jpg
2945,aug_67_1_1,203.6282635745847,125.21249530233027,320.47476504527435,215.39725215743465,./cimalab/thyroid/aug/aug_67_1_1.jpg
2946,aug_67_1_2,235.41070376167565,121.47731721245637,360.29464747289427,223.0756349663845,./cimalab/thyroid/aug/aug_67_1_2.jpg
2947,aug_67_1_3,200.47619239884864,122.82560715096662,322.4588968549484,220.19558773512023,./cimalab/thyroid/aug/aug_67_1_3.jpg
2948,aug_67_1_4,235.3155771450598,120.42981671667211,355.6898293693167,215.5125608159203,./cimalab/thyroid/aug/aug_67_1_4.jpg
2949,aug_67_1_5,204.42285331509595,123.2821206043659,321.65297078096285,213.99234968871238,./cimalab/thyroid/aug/aug_67_1_5.jpg
2950,aug_67_1_6,238.18875025861178,124.46253876509991,354.0912677843757,213.3610498519856,./cimalab/thyroid/aug/aug_67_1_6.jpg
2951,aug_67_1_7,230.14748531233448,113.14795096845616,358.07393217269765,219.35471406809017,./cimalab/thyroid/aug/aug_67_1_7.jpg
2952,aug_67_1_8,200.64149765536354,112.08035122438156,329.60762863687205,219.91247822703673,./cimalab/thyroid/aug/aug_67_1_8.jpg
2953,aug_67_1_9,204.5614871824248,125.91659668784402,319.89285150995346,214.04141589437074,./cimalab/thyroid/aug/aug_67_1_9.jpg
2954,aug_69_3_0,234.08168960175976,102.21803321758253,320.7358472892689,160.55563461527058,./cimalab/thyroid/aug/aug_69_3_0.jpg
2955,aug_69_3_1,225.80920411879185,108.69808212170487,307.82357049021005,157.38526772364148,./cimalab/thyroid/aug/aug_69_3_1.jpg
2956,aug_69_3_2,254.1863790277354,106.2468446642201,340.23050808726254,163.18394127713415,./cimalab/thyroid/aug/aug_69_3_2.jpg
2957,aug_69_3_3,221.38023498115172,107.08131168854653,306.0033026284708,160.9384744959329,./cimalab/thyroid/aug/aug_69_3_3.jpg
2958,aug_69_3_4,243.7011138655585,105.62895371453281,327.51872194984594,157.83217664255926,./cimalab/thyroid/aug/aug_69_3_4.jpg
2959,aug_69_3_5,230.32964333025492,107.48995450036105,312.54230922218164,156.55275991538724,./cimalab/thyroid/aug/aug_69_3_5.jpg
2960,aug_69_3_6,247.58831887460778,108.27700862540019,329.1126122337077,156.0462939359023,./cimalab/thyroid/aug/aug_69_3_6.jpg
2961,aug_69_3_7,236.48075733909303,101.18136401754568,323.96124465166906,161.51224662921027,./cimalab/thyroid/aug/aug_69_3_7.jpg
2962,aug_69_3_8,235.64817001276668,100.57248649032863,323.6038473682886,162.11065887228384,./cimalab/thyroid/aug/aug_69_3_8.jpg
2963,aug_69_3_9,227.07740314491184,109.20270760148479,308.3037740014899,156.42089705681042,./cimalab/thyroid/aug/aug_69_3_9.jpg
2964,aug_69_2_0,256.69584893543123,127.45387276204093,331.81884544884645,179.92362424359928,./cimalab/thyroid/aug/aug_69_2_0.jpg
2965,aug_69_2_1,252.76160880188837,128.97461233622732,323.6011639779571,173.15242289671082,./cimalab/thyroid/aug/aug_69_2_1.jpg
2966,aug_69_2_2,236.7164116401376,124.64772505290256,311.27096391465693,175.91665137013143,./cimalab/thyroid/aug/aug_69_2_2.jpg
2967,aug_69_2_3,249.6120829380601,126.22730256571057,322.84974627410355,174.85224202980788,./cimalab/thyroid/aug/aug_69_2_3.jpg
2968,aug_69_2_4,230.7067871580627,128.94269957654348,303.2017068659852,176.14611115945718,./cimalab/thyroid/aug/aug_69_2_4.jpg
2969,aug_69_2_5,255.4190460188298,129.80189592914672,326.4401975846493,174.3031591134458,./cimalab/thyroid/aug/aug_69_2_5.jpg
2970,aug_69_2_6,233.33164633768507,130.1731294118141,303.7228241717491,173.56030080699986,./cimalab/thyroid/aug/aug_69_2_6.jpg
2971,aug_69_2_7,226.06557637109177,127.03064408466638,301.9624210181222,181.2078049709677,./cimalab/thyroid/aug/aug_69_2_7.jpg
2972,aug_69_2_8,257.2578445156497,126.79036560000526,333.6021403895662,182.0006574950685,./cimalab/thyroid/aug/aug_69_2_8.jpg
2973,aug_69_2_9,253.65413629792494,129.77529891247173,323.77301539566344,172.68763288920834,./cimalab/thyroid/aug/aug_69_2_9.jpg
2974,aug_7_1_0,226.83937511113405,76.37768786586616,366.47051668020106,169.8932949057961,./cimalab/thyroid/aug/aug_7_1_0.jpg
2975,aug_7_1_1,217.6492519497834,81.76381009400559,349.8711469343671,159.71001068257644,./cimalab/thyroid/aug/aug_7_1_1.jpg
2976,aug_7_1_2,212.38909333989258,74.99672692104049,351.04743948706306,166.25219165515537,./cimalab/thyroid/aug/aug_7_1_2.jpg
2977,aug_7_1_3,211.56599815607495,77.44032967352629,347.9563402398891,163.7261981608785,./cimalab/thyroid/aug/aug_7_1_3.jpg
2978,aug_7_1_4,199.5697519020236,80.08887401906097,334.6736422345936,163.70647995429167,./cimalab/thyroid/aug/aug_7_1_4.jpg
2979,aug_7_1_5,223.23587918628314,82.16244433615381,355.774815933978,160.71446545003923,./cimalab/thyroid/aug/aug_7_1_5.jpg
