,image_id,x1,y1,x2,y2,filename,x1p,y1p,x2p,y2p
131,aug_351_1_7,249.84725849521666,57.12200012345357,324.57142660357806,159.77147592418098,./cimalab/thyroid/aug/aug_351_1_7.jpg,0.4461558187414583,0.1586722225651488,0.5795918332206751,0.44380965534494715
132,aug_351_1_8,234.9864226004984,56.680911768861314,311.09658702800743,159.9633670263247,./cimalab/thyroid/aug/aug_351_1_8.jpg,0.4196186117866043,0.15744697713572586,0.5555296196928704,0.4443426861842353
133,aug_351_1_9,225.8197846181457,64.86306721853495,285.3965989417867,159.41972526917837,./cimalab/thyroid/aug/aug_351_1_9.jpg,0.4032496153895459,0.18017518671815264,0.5096367838246191,0.44283257019216216
134,aug_352_1_0,186.59257217453688,89.92690511989944,344.25632449562204,199.04798951557706,./cimalab/thyroid/aug/aug_352_1_0.jpg,0.3332010217402444,0.24979695866638735,0.6147434365993251,0.5529110819877141
135,aug_352_1_1,183.621516798218,102.62935478427009,332.4330995589744,194.30862765448657,./cimalab/thyroid/aug/aug_352_1_1.jpg,0.32789556571110356,0.2850815410674169,0.59363053492674,0.5397461879291293
136,aug_352_1_2,226.00451166257702,97.71761287517865,382.49612423546273,204.3114555395847,./cimalab/thyroid/aug/aug_352_1_2.jpg,0.4035794851117447,0.2714378135421629,0.683028793277612,0.5675318209432908
137,aug_352_1_3,179.08397338313117,99.48275855074509,332.85656097854536,200.51379499198887,./cimalab/thyroid/aug/aug_352_1_3.jpg,0.3197928096127342,0.2763409959742919,0.5943867160331168,0.5569827638666358
138,aug_352_1_4,220.3373674662837,96.76749820967005,372.5745764172648,194.80861832134656,./cimalab/thyroid/aug/aug_352_1_4.jpg,0.3934595847612209,0.26879860613797235,0.6653117436022585,0.5411350508926294
139,aug_352_1_5,186.5818121200234,100.33223500387275,335.76941184547763,192.69150248321185,./cimalab/thyroid/aug/aug_352_1_5.jpg,0.3331818073571846,0.27870065278853545,0.5995882354383529,0.5352541735644774
140,aug_352_1_6,224.42757885111573,101.81174866120242,372.31053526880487,191.82897699558103,./cimalab/thyroid/aug/aug_352_1_6.jpg,0.4007635336627067,0.2828104129477845,0.6648402415514373,0.5328582694321695
141,aug_352_1_7,212.94455698448655,87.74333181369877,372.20210705842635,200.45870240036172,./cimalab/thyroid/aug/aug_352_1_7.jpg,0.3802581374722974,0.24373147726027436,0.6646466197471899,0.5568297288898937
142,aug_352_1_8,186.9623137962671,86.43118108285387,347.1402312463746,201.32194714970424,./cimalab/thyroid/aug/aug_352_1_8.jpg,0.33386127463619125,0.24008661411903853,0.6198932700828118,0.5592276309714007
143,aug_352_1_9,184.9540727798977,103.56187777830222,332.2729380393511,192.5810034927515,./cimalab/thyroid/aug/aug_352_1_9.jpg,0.330275129964103,0.28767188271750616,0.593344532213127,0.5349472319243097
144,aug_353_2_0,192.7140382906665,14.540300562835533,454.42096754583537,226.08647296175002,./cimalab/thyroid/aug/aug_353_2_0.jpg,0.34413221123333304,0.04038972378565426,0.811466013474706,0.6280179804493056
145,aug_353_2_1,187.96990433389888,20.13751384345162,430.79319726452627,203.92408655385444,./cimalab/thyroid/aug/aug_353_2_1.jpg,0.33566054345339086,0.05593753845403228,0.7692735665437969,0.566455795982929
146,aug_353_2_2,127.64492423919745,5.375124986526672,386.7707989893358,212.93997083123617,./cimalab/thyroid/aug/aug_353_2_2.jpg,0.22793736471285259,0.014930902740351868,0.6906621410523853,0.591499918975656
147,aug_353_2_3,178.10762051630246,10.782934836327534,431.35715804803635,209.5328695087521,./cimalab/thyroid/aug/aug_353_2_3.jpg,0.3180493223505401,0.029952596767576483,0.7702806393714935,0.5820357486354225
148,aug_353_2_4,115.54602096039731,19.841135191387252,365.5333297394676,213.82581883650948,./cimalab/thyroid/aug/aug_353_2_4.jpg,0.20633218028642378,0.05511426442052014,0.6527380888204779,0.593960607879193
149,aug_353_2_5,194.055858186485,22.848131594876737,437.6587323532583,207.72839577399768,./cimalab/thyroid/aug/aug_353_2_5.jpg,0.3465283181901518,0.06346703220799094,0.7815334506308184,0.577023321594438
150,aug_353_2_6,123.76061145383085,24.13910817400796,364.66502468566523,205.24893571975474,./cimalab/thyroid/aug/aug_353_2_6.jpg,0.2210010918818408,0.06705307826113321,0.651187544081545,0.5701359325548743
151,aug_353_2_7,101.12832264327506,13.000919602363048,366.4032710947287,230.18228258363075,./cimalab/thyroid/aug/aug_353_2_7.jpg,0.18058629043441973,0.036113665562119576,0.6542915555263012,0.6393952293989743
152,aug_353_2_8,192.55943570585583,12.117111331692655,459.9317600254346,232.6927125552391,./cimalab/thyroid/aug/aug_353_2_8.jpg,0.3438561351890283,0.03365864258803515,0.8213067143311332,0.6463686459867752
153,aug_353_2_9,190.7710758998176,22.85353057622271,430.51413042709646,202.3535209069973,./cimalab/thyroid/aug/aug_353_2_9.jpg,0.34066263553538856,0.06348202937839642,0.7687752329055294,0.562093113630548
154,aug_353_1_0,99.70478197432591,14.92116570104043,419.30114961266645,289.2110432756673,./cimalab/thyroid/aug/aug_353_1_0.jpg,0.17804425352558198,0.04144768250289008,0.7487520528797615,0.8033640090990758
155,aug_353_1_1,106.75993791018674,36.662365338754775,401.0984609672025,277.67739916460016,./cimalab/thyroid/aug/aug_353_1_1.jpg,0.1906427462681906,0.10183990371876327,0.7162472517271473,0.771326108790556
156,aug_353_1_2,149.3126220111211,25.342854829363432,465.4237981455709,294.88277904923245,./cimalab/thyroid/aug/aug_353_1_2.jpg,0.26662968216271626,0.07039681897045398,0.8311139252599481,0.8191188306923124
157,aug_353_1_3,98.36216490482036,29.459906410505422,406.5824007480032,288.4546945097959,./cimalab/thyroid/aug/aug_353_1_3.jpg,0.17564672304432208,0.08183307336251507,0.72604000133572,0.8012630403049886
158,aug_353_1_4,149.79143384065728,27.196057625191614,453.65360387888484,280.4752114134016,./cimalab/thyroid/aug/aug_353_1_4.jpg,0.267484703286888,0.07554460451442115,0.8100957212122943,0.7790978094816712
159,aug_353_1_5,108.55753840724613,33.6025405168898,403.929592025406,275.93481737200887,./cimalab/thyroid/aug/aug_353_1_5.jpg,0.19385274715579665,0.09334039032469389,0.7213028429025107,0.7664856038111357
160,aug_353_1_6,157.264837770891,36.26322595789728,449.06209332511423,274.052468634364,./cimalab/thyroid/aug/aug_353_1_6.jpg,0.28083006744801964,0.10073118321638135,0.8018965952234183,0.7612568573176778
161,aug_353_1_7,136.48943259182073,11.009067548215285,460.92680195739473,292.00706939233083,./cimalab/thyroid/aug/aug_353_1_7.jpg,0.2437311296282513,0.030580743189486902,0.8230835749239191,0.8111307483120301
162,aug_353_1_8,97.13845992714405,8.659873636848332,424.4358681683505,293.6892739203481,./cimalab/thyroid/aug/aug_353_1_8.jpg,0.1734615355841858,0.02405520454680092,0.7579211931577687,0.8158035386676337
163,aug_353_1_9,109.22231093734915,38.76992522435759,399.48331557712976,274.6178396221344,./cimalab/thyroid/aug/aug_353_1_9.jpg,0.19503984095955204,0.10769423673432664,0.7133630635305889,0.7628273322837067
164,aug_354_1_0,217.17991906788689,101.09718484308632,335.32774152142764,191.73749547222945,./cimalab/thyroid/aug/aug_354_1_0.jpg,0.387821284049798,0.2808255134530176,0.5987995384311208,0.5326041540895262
165,aug_354_1_1,213.86900226048908,108.99643652993565,324.1616074836242,186.91406614843152,./cimalab/thyroid/aug/aug_354_1_1.jpg,0.3819089326080162,0.30276787924982124,0.5788600133636147,0.5192057393011986
166,aug_354_1_2,234.84308979870843,104.8929320143607,351.9272737569352,193.70171302444908,./cimalab/thyroid/aug/aug_354_1_2.jpg,0.4193626603548365,0.29136925559544635,0.6284415602802415,0.538060313956803
167,aug_354_1_3,209.57343679944287,106.35862560363907,324.2226422205124,191.1209520373454,./cimalab/thyroid/aug/aug_354_1_3.jpg,0.3742382799990051,0.2954406266767752,0.5789690039652007,0.5308915334370705
168,aug_354_1_4,228.85780215029502,105.51528010758233,342.14835898363066,188.0947199319787,./cimalab/thyroid/aug/aug_354_1_4.jpg,0.40867464669695536,0.2930980002988398,0.610979212470769,0.5224853331443853
169,aug_354_1_5,216.8511464374476,107.87023642285094,327.4708465815196,186.287214960791,./cimalab/thyroid/aug/aug_354_1_5.jpg,0.3872341900668707,0.2996395456190304,0.5847693688955707,0.5174644860021972
170,aug_354_1_6,232.632448058002,108.85687837296301,342.1191143237201,185.55296539147187,./cimalab/thyroid/aug/aug_354_1_6.jpg,0.41541508581786074,0.30238021770267504,0.6109269898637859,0.5154249038651997
171,aug_354_1_7,221.99769669169862,99.71973318533408,341.6088338918803,192.9569686760589,./cimalab/thyroid/aug/aug_354_1_7.jpg,0.39642445837803325,0.27699925884815024,0.6100157748069291,0.5359915796557192
172,aug_354_1_8,217.5468584351152,98.90086516839916,338.01378980468826,193.70507742079315,./cimalab/thyroid/aug/aug_354_1_8.jpg,0.38847653291984857,0.27472462546777543,0.6035960532226576,0.5380696595022032
173,aug_354_1_9,215.11003737381267,109.78311083001871,324.10838033613436,185.7449347168382,./cimalab/thyroid/aug/aug_354_1_9.jpg,0.3841250667389512,0.30495308563894086,0.5787649648859542,0.5159581519912172
174,aug_355_1_0,155.89796003027988,50.03099179056048,312.00181112959086,193.19013144309625,./cimalab/thyroid/aug/aug_355_1_0.jpg,0.2783892143397855,0.13897497719600133,0.5571460913028409,0.5366392540086007
175,aug_355_1_1,151.020717406937,69.48898851667752,293.52236036217784,196.75534883444112,./cimalab/thyroid/aug/aug_355_1_1.jpg,0.2696798525123875,0.19302496810188202,0.5241470720753175,0.5465426356512253
176,aug_355_1_2,264.3702479342812,69.2350210423753,418.57990881603774,210.1386099485373,./cimalab/thyroid/aug/aug_355_1_2.jpg,0.4720897284540736,0.19231950289548694,0.7474641228857817,0.5837183609681591
177,aug_355_1_3,144.283244248228,69.17448569294864,294.22704889804004,205.0538767016486,./cimalab/thyroid/aug/aug_355_1_3.jpg,0.25764865044326424,0.19215134914707954,0.5254054444607857,0.5695941019490238
178,aug_355_1_4,255.93462221338515,59.051462527775676,403.53426499666705,192.19881495390962,./cimalab/thyroid/aug/aug_355_1_4.jpg,0.45702611109533064,0.16403184035493243,0.7205969017797625,0.5338855970941934
179,aug_355_1_5,155.5714687312046,63.781232837300024,298.62486608612863,191.68040825992668,./cimalab/thyroid/aug/aug_355_1_5.jpg,0.27780619416286534,0.1771700912147223,0.5332586894395154,0.5324455784997963
180,aug_355_1_6,262.1801417612042,65.74938628965045,403.32654535934165,191.46492906557168,./cimalab/thyroid/aug/aug_355_1_6.jpg,0.4681788245735789,0.1826371841379179,0.7202259738559672,0.5318470251821436
181,aug_355_1_7,244.01054958709503,47.16972417079003,402.75750728054834,193.50543400096942,./cimalab/thyroid/aug/aug_355_1_7.jpg,0.4357331242626697,0.13102701158552787,0.7192098344295506,0.5375150944471373
182,aug_355_1_8,156.50531318405572,45.45523303938468,316.82125296423305,193.69459911736007,./cimalab/thyroid/aug/aug_355_1_8.jpg,0.27947377354295666,0.126264536220513,0.5657522374361305,0.538040553103778
183,aug_355_1_9,152.9880335090553,69.66548469054013,293.31611835694036,194.44697232642415,./cimalab/thyroid/aug/aug_355_1_9.jpg,0.2731929169804559,0.19351523525150036,0.5237787827802507,0.5401304786845115
184,aug_356_1_0,132.53382561666814,68.07359438622747,390.03007958473967,255.99202432788158,./cimalab/thyroid/aug/aug_356_1_0.jpg,0.23666754574405025,0.18909331773952076,0.6964822849727494,0.7110889564663377
185,aug_356_1_1,137.01786168713556,86.58967219908675,378.7202676064288,246.40243394193953,./cimalab/thyroid/aug/aug_356_1_1.jpg,0.24467475301274208,0.24052686721968541,0.6762861921543372,0.6844512053942765
186,aug_356_1_2,174.7384593051631,77.02041099629218,430.1176903724432,260.87950519475146,./cimalab/thyroid/aug/aug_356_1_2.jpg,0.3120329630449341,0.21394558610081163,0.7680673042365057,0.724665292207643
187,aug_356_1_3,131.78430443288985,80.54073287379603,382.288050071806,255.4482551917348,./cimalab/thyroid/aug/aug_356_1_3.jpg,0.23532911505873189,0.22372425798276677,0.6826572322710822,0.7095784866437078
188,aug_356_1_4,175.23151246160077,78.57478912386256,423.0000392313497,248.6622552239417,./cimalab/thyroid/aug/aug_356_1_4.jpg,0.31291341511000137,0.21826330312184045,0.7553572129131245,0.6907284867331714
189,aug_356_1_5,138.06630887969064,83.98034382250145,380.4324042502194,244.89249630693183,./cimalab/thyroid/aug/aug_356_1_5.jpg,0.24654698014230472,0.2332787328402818,0.6793435790182489,0.6802569341859217
190,aug_356_1_6,179.96503657894047,86.21215060271405,420.0304118751551,243.33664897951687,./cimalab/thyroid/aug/aug_356_1_6.jpg,0.321366136748108,0.23947819611865012,0.7500543069199198,0.6759351360542135
191,aug_356_1_7,167.01677429024352,64.67985089515483,427.4102671264255,258.36288646624007,./cimalab/thyroid/aug/aug_356_1_7.jpg,0.2982442398040063,0.1796662524865412,0.7632326198686169,0.7176746846284446
192,aug_356_1_8,131.0662472098511,62.62923084806128,393.14459223128364,259.7959922201585,./cimalab/thyroid/aug/aug_356_1_8.jpg,0.23404687001759125,0.1739700856890591,0.7020439146987207,0.7216555339448847
193,aug_356_1_9,138.58078109303972,88.33767467219157,377.65310573937677,243.84703930402264,./cimalab/thyroid/aug/aug_356_1_9.jpg,0.24746568052328521,0.24538242964497659,0.6743805459631728,0.6773528869556185
194,aug_357_1_0,209.21584167544705,25.262417271506013,369.96942090913336,146.3728176994429,./cimalab/thyroid/aug/aug_357_1_0.jpg,0.373599717277584,0.07017338130973892,0.660659680194881,0.40659116027623027
195,aug_357_1_1,193.4314845401944,34.04970628626678,343.8024195969324,137.76258826573059,./cimalab/thyroid/aug/aug_357_1_1.jpg,0.3454133652503471,0.09458251746185217,0.6139328921373792,0.38267385629369605
196,aug_357_1_2,220.9183251289341,28.36577439580215,380.270999195176,146.96860303678577,./cimalab/thyroid/aug/aug_357_1_2.jpg,0.3944970091588109,0.07879381776611707,0.6790553557056714,0.40824611954662715
197,aug_357_1_3,184.21886971216102,30.327544942225042,340.3577871020876,143.3941955562458,./cimalab/thyroid/aug/aug_357_1_3.jpg,0.3289622673431447,0.08424318039506956,0.6077817626822993,0.39831720987846053
198,aug_357_1_4,200.11077487193177,30.26055542043045,354.4530922252835,140.3427335550168,./cimalab/thyroid/aug/aug_357_1_4.jpg,0.35734066941416387,0.08405709839008459,0.632951950402292,0.3898409265417133
199,aug_357_1_5,202.45035647921773,33.092507050215374,353.25501692340634,137.4873628267432,./cimalab/thyroid/aug/aug_357_1_5.jpg,0.3615184937128888,0.09192363069504271,0.6308125302203684,0.3819093411853978
200,aug_357_1_6,208.058862684976,34.307794897655356,357.3607267858477,136.3526477304901,./cimalab/thyroid/aug/aug_357_1_6.jpg,0.37153368336602854,0.09529943027126488,0.6381441549747281,0.37875735480691697
201,aug_357_1_7,185.40640841861014,23.808859276454026,348.08378327561013,148.47678755217788,./cimalab/thyroid/aug/aug_357_1_7.jpg,0.33108287217608956,0.0661357202123723,0.6215781844207324,0.4124355209782719
202,aug_357_1_8,211.99472041147686,22.97370695691033,375.79499583780137,149.78947542024142,./cimalab/thyroid/aug/aug_357_1_8.jpg,0.37856200073478014,0.06381585265808425,0.6710624925675024,0.4160818761673373
203,aug_357_1_9,196.04859370415667,35.19717920074596,344.70243330820364,136.23956484303966,./cimalab/thyroid/aug/aug_357_1_9.jpg,0.35008677447170833,0.09776994222429433,0.6155400594789351,0.3784432356751102
204,aug_358_1_0,274.0948600256549,115.31820578068907,339.37296384854494,166.03350922595683,./cimalab/thyroid/aug/aug_358_1_0.jpg,0.48945510718866947,0.32032834939080296,0.6060231497295445,0.4612041922943245
205,aug_358_1_1,267.0446862745233,113.75746235414732,327.89515354744617,157.46823665990826,./cimalab/thyroid/aug/aug_358_1_1.jpg,0.47686551120450593,0.3159929509837426,0.5855270599061538,0.43741176849974517
206,aug_358_1_2,234.11936568228862,109.05107950673396,298.796521437537,158.7589042894385,./cimalab/thyroid/aug/aug_358_1_2.jpg,0.4180702958612297,0.30291966529648323,0.5335652168527447,0.4409969563595514
207,aug_358_1_3,262.7974707266027,110.75375486648663,326.10079558161044,158.23461437524318,./cimalab/thyroid/aug/aug_358_1_3.jpg,0.46928119772607624,0.30764931907357396,0.5823228492528758,0.43954059548678664
208,aug_358_1_4,224.3414614136863,115.39367736671734,286.87920714450746,161.6725964457472,./cimalab/thyroid/aug/aug_358_1_4.jpg,0.4006097525244398,0.32053799268532596,0.5122842984723347,0.44909054568263107
209,aug_358_1_5,271.17210257566416,115.59481286761795,332.2065409353626,159.5807515534818,./cimalab/thyroid/aug/aug_358_1_5.jpg,0.4842358974565431,0.32109670241004984,0.5932259659560047,0.44327986542633835
210,aug_358_1_6,227.81030405105946,115.70669739098646,288.20759473139685,158.74426964633068,./cimalab/thyroid/aug/aug_358_1_6.jpg,0.4068041143768919,0.32140749275274016,0.5146564191632087,0.4409563045731408
211,aug_358_1_7,218.11918173442558,115.3950992128472,284.22505662721335,167.5383202594519,./cimalab/thyroid/aug/aug_358_1_7.jpg,0.3894985388114742,0.3205419422579089,0.5075447439771666,0.4653842229429219
212,aug_358_1_8,275.19710648414696,115.46857775419096,341.78771908662634,168.47304494169325,./cimalab/thyroid/aug/aug_358_1_8.jpg,0.4914234044359767,0.32074604931719713,0.6103352126546899,0.46798068039359236
213,aug_358_1_9,268.229071184176,114.64142245876907,328.35185624068805,157.2742856517799,./cimalab/thyroid/aug/aug_358_1_9.jpg,0.47898048425745715,0.31844839571880296,0.5863426004298001,0.43687301569938863
214,aug_358_2_0,184.2727040291738,92.52948331979887,318.1332690893695,196.45540315932652,./cimalab/thyroid/aug/aug_358_2_0.jpg,0.3290584000520961,0.25702634255499685,0.5680951233738741,0.5457094532203515
215,aug_358_2_1,181.76381009400558,106.84037541749245,306.5548782617397,196.3998524860603,./cimalab/thyroid/aug/aug_358_2_1.jpg,0.32457823231072425,0.2967788206041457,0.5474194254673923,0.545555145794612
216,aug_358_2_2,251.3735223057766,104.73969582072323,384.0032730789595,206.59915515034373,./cimalab/thyroid/aug/aug_358_2_2.jpg,0.4488812898317439,0.290943599502009,0.685720130498142,0.5738865420842881
217,aug_358_2_3,177.44032967352626,105.43766797894159,307.2560969189205,202.72947867926413,./cimalab/thyroid/aug/aug_358_2_3.jpg,0.31685773155986835,0.29288241105261553,0.5486716016409294,0.5631374407757337
218,aug_358_2_4,246.50336755791213,99.56975190202364,374.75090971346174,194.39637260666882,./cimalab/thyroid/aug/aug_358_2_4.jpg,0.4401845849248431,0.2765826441722879,0.6691980530597531,0.5399899239074134
219,aug_358_2_5,184.48140457911208,103.22518406602205,309.6493601600323,193.34900142850452,./cimalab/thyroid/aug/aug_358_2_5.jpg,0.3294310796055573,0.2867366224056168,0.5529452860000577,0.5370805595236237
220,aug_358_2_6,250.51656519275744,104.73999497935208,374.37923252751847,192.91879666273837,./cimalab/thyroid/aug/aug_358_2_6.jpg,0.44735100927278115,0.29094443049820023,0.6685343437991401,0.5358855462853843
221,aug_358_2_7,239.01126029742653,90.27383477203227,374.5670889772142,197.12865276799926,./cimalab/thyroid/aug/aug_358_2_7.jpg,0.42680582195969025,0.2507606521445341,0.6688698017450254,0.5475795910222202
222,aug_358_2_8,184.57041220046744,88.91612112277285,321.11890732836963,197.5375395643331,./cimalab/thyroid/aug/aug_358_2_8.jpg,0.329590021786549,0.2469892253410357,0.5734266202292315,0.548715387678703
223,aug_358_2_9,183.03869520677014,107.28733002835723,306.33898768890737,194.636116457742,./cimalab/thyroid/aug/aug_358_2_9.jpg,0.3268548128692324,0.2980203611898812,0.5470339065873345,0.5406558790492834
224,aug_36_1_0,158.18873432110658,21.373537737130253,398.9777645698217,222.51938918009597,./cimalab/thyroid/aug/aug_36_1_0.jpg,0.28247988271626173,0.059370938158695145,0.7124602938746817,0.6181094143891555
225,aug_36_1_1,154.6141525943423,35.645323893042935,377.1323443403722,211.50546256179857,./cimalab/thyroid/aug/aug_36_1_1.jpg,0.27609670106132556,0.09901478859178593,0.6734506148935218,0.5875151737827738
226,aug_36_1_2,180.04620452254588,26.645688748010386,418.32451515997536,224.17415396018157,./cimalab/thyroid/aug/aug_36_1_2.jpg,0.3215110795045462,0.07401580207780663,0.7470080627856703,0.6227059832227266
227,aug_36_1_3,145.8181736227238,29.87560662051371,378.39817822364785,219.38334444553183,./cimalab/thyroid/aug/aug_36_1_3.jpg,0.2603895957548639,0.08298779616809364,0.6757110325422283,0.6093981790153662
228,aug_36_1_4,170.51660069179312,29.642186848413825,399.9424167639421,214.80786370179746,./cimalab/thyroid/aug/aug_36_1_4.jpg,0.3044939298067734,0.08233940791226063,0.714182887078468,0.5966885102827707
229,aug_36_1_5,159.79183858661239,34.07875546815448,383.0605591922388,210.9376714061203,./cimalab/thyroid/aug/aug_36_1_5.jpg,0.285342568904665,0.09466320963376246,0.6840367128432836,0.5859379761281119
230,aug_36_1_6,178.18208096574858,35.94252439839134,398.8540004922406,209.35743265684638,./cimalab/thyroid/aug/aug_36_1_6.jpg,0.31818228743883675,0.09984034555108706,0.7122392865932867,0.5815484240467955
231,aug_36_1_7,156.64368110779102,18.813784827910236,400.9129321629718,225.0735893018149,./cimalab/thyroid/aug/aug_36_1_7.jpg,0.2797208591210554,0.05226051341086177,0.7159159502910211,0.6252044147272636
232,aug_36_1_8,158.0734177584328,17.297095578853646,404.3942982398446,226.63346909727204,./cimalab/thyroid/aug/aug_36_1_8.jpg,0.28227396028291574,0.048047487719037905,0.722132675428294,0.629537414159089
233,aug_36_1_9,157.1476681784911,37.35759506193649,376.70290507470895,209.301377996401,./cimalab/thyroid/aug/aug_36_1_9.jpg,0.28062083603301985,0.10377109739426804,0.6726837590619803,0.5813927166566694
234,aug_360_2_0,212.4720032244387,82.85004358925383,351.28410848443343,203.86317060993244,./cimalab/thyroid/aug/aug_360_2_0.jpg,0.379414291472212,0.23013900997014952,0.6272930508650597,0.5662865850275901
235,aug_360_2_1,210.03161063104474,90.40893117313381,337.6144580124364,197.04326492799407,./cimalab/thyroid/aug/aug_360_2_1.jpg,0.37505644755543704,0.2511359199253717,0.6028829607364935,0.5473424025777613
236,aug_360_2_2,220.4413727891318,85.08418628479133,357.7004754748603,204.0474400040773,./cimalab/thyroid/aug/aug_360_2_2.jpg,0.39364530855202107,0.23634496190219814,0.6387508490622505,0.5667984444557702
237,aug_360_2_3,204.5337913355189,86.98951239583185,338.2813622011995,201.3985145049833,./cimalab/thyroid/aug/aug_360_2_3.jpg,0.3652389130991409,0.24163753443286626,0.6040738610735705,0.5594403180693981
238,aug_360_2_4,214.24938947307243,87.31501919763491,346.06000368064485,199.25373416412896,./cimalab/thyroid/aug/aug_360_2_4.jpg,0.38258819548762935,0.2425417199934303,0.6179642922868658,0.5534825949003582
239,aug_360_2_5,213.3398079771761,89.73955530230248,341.38115784666036,196.94385001487785,./cimalab/thyroid/aug/aug_360_2_5.jpg,0.3809639428163859,0.24927654250639578,0.6096092104404649,0.5470662500413274
240,aug_360_2_6,219.0111163064426,90.76300175430259,345.4668796096797,196.00133142699246,./cimalab/thyroid/aug/aug_360_2_6.jpg,0.3910912791186475,0.2521194493175072,0.6169051421601424,0.5444481428527569
241,aug_360_2_7,205.6083442997293,81.48580567578827,346.5800646578497,205.39206022190712,./cimalab/thyroid/aug/aug_360_2_7.jpg,0.36715775767808806,0.22634946021052296,0.618892972603303,0.5705335006164086
242,aug_360_2_8,212.41492874612305,80.68248786754394,354.6640625311664,206.3263328120596,./cimalab/thyroid/aug/aug_360_2_8.jpg,0.37931237276093405,0.22411802185428872,0.6333286830913686,0.5731287022557211
243,aug_360_2_9,211.6081617507383,91.4268295369675,337.38277337345465,195.82486999318246,./cimalab/thyroid/aug/aug_360_2_9.jpg,0.3778717174120327,0.2539634153804653,0.6024692381668834,0.5439579722032846
244,aug_360_1_0,199.9854466358287,73.32694665145033,373.18649675993964,194.74915098845997,./cimalab/thyroid/aug/aug_360_1_0.jpg,0.35711686899255124,0.20368596292069535,0.6664044584998923,0.5409698638568332
245,aug_360_1_1,194.72105339802016,82.43579350601439,357.98439547790326,184.7580050359883,./cimalab/thyroid/aug/aug_360_1_1.jpg,0.34771616678217887,0.22898831529448443,0.6392578490676843,0.5132166806555231
246,aug_360_1_2,201.72827209354446,74.89169549880054,373.60934132793375,193.5484768308116,./cimalab/thyroid/aug/aug_360_1_2.jpg,0.36022905730990085,0.20803248749666817,0.667159538085596,0.5376346578633656
247,aug_360_1_3,188.83142764522682,77.63290755289138,357.6561690694317,190.1999944126479,./cimalab/thyroid/aug/aug_360_1_3.jpg,0.33719897793790504,0.21564696542469827,0.638671730481128,0.5283333178129108
248,aug_360_1_4,192.69217936844112,78.95825865783827,359.7939243912478,188.25084225205342,./cimalab/thyroid/aug/aug_360_1_4.jpg,0.34409317744364487,0.21932849627177298,0.6424891506986568,0.522919006255704
249,aug_360_1_5,199.0296600159603,81.97586931036498,362.7139827284192,185.04330429363438,./cimalab/thyroid/aug/aug_360_1_5.jpg,0.3554101071713577,0.2277107480843472,0.6477035405864628,0.5140091785934289
250,aug_360_1_6,197.77923388572756,83.24288203693166,360.0032314584756,183.74343632081508,./cimalab/thyroid/aug/aug_360_1_6.jpg,0.35317720336737063,0.23123022788036574,0.6428629133187065,0.5103984342244863
251,aug_360_1_7,183.6235499280321,71.58121708827353,358.6223974976082,196.93507320475442,./cimalab/thyroid/aug/aug_360_1_7.jpg,0.3278991963000573,0.19883671413409315,0.640397138388586,0.5470418700132067
252,aug_360_1_8,200.65197595879658,70.54617251619642,376.69087469647707,198.27877644506933,./cimalab/thyroid/aug/aug_360_1_8.jpg,0.35830709992642246,0.19596159032276783,0.672662276243709,0.5507743790140814
253,aug_360_1_9,196.41839114029045,83.84267506228478,358.0112588411868,183.2491539151767,./cimalab/thyroid/aug/aug_360_1_9.jpg,0.35074712703623295,0.23289631961745774,0.6393058193592621,0.5090254275421575
254,aug_361_1_0,121.13902354801792,35.27364459842164,420.08110022355345,252.5022302661879,./cimalab/thyroid/aug/aug_361_1_0.jpg,0.21631968490717485,0.09798234610672678,0.750144821827774,0.7013950840727442
255,aug_361_1_1,122.58423502340608,54.455909062528285,403.31935836051537,239.01831075056214,./cimalab/thyroid/aug/aug_361_1_1.jpg,0.2189004196846537,0.15126641406257857,0.7202131399294918,0.6639397520848949
256,aug_361_1_2,151.29384923460526,42.4977279502414,447.7977206045208,255.00701997421632,./cimalab/thyroid/aug/aug_361_1_2.jpg,0.27016758791893797,0.11804924430622611,0.7996387867937872,0.708352833261712
257,aug_361_1_3,115.3230165459872,46.884083694233496,406.20863231012294,248.98808834884903,./cimalab/thyroid/aug/aug_361_1_3.jpg,0.2059339581178343,0.13023356581731527,0.7253725576966481,0.6916335787468029
258,aug_361_1_4,147.4726507568077,46.50570953979965,435.20477139847435,243.0077473019704,./cimalab/thyroid/aug/aug_361_1_4.jpg,0.2633440192085852,0.12918252649944348,0.7771513774972756,0.6750215202832511
259,aug_361_1_5,125.49584131048141,52.35161103556047,406.99669321067114,238.19143698812303,./cimalab/thyroid/aug/aug_361_1_5.jpg,0.22409971662585967,0.14542114176544574,0.7267798093047699,0.6616428805225639
260,aug_361_1_6,153.89656136111515,54.77662154436752,432.7427858631265,236.21553710613944,./cimalab/thyroid/aug/aug_361_1_6.jpg,0.27481528814484846,0.15215728206768755,0.7727549747555831,0.6561542697392763
261,aug_361_1_7,136.2341364015775,31.683722865396962,438.5113759351837,255.6149602620873,./cimalab/thyroid/aug/aug_361_1_7.jpg,0.24327524357424554,0.08801034129276934,0.7830560284556852,0.7100415562835758
262,aug_361_1_8,120.15111872303156,29.52524058677673,424.3668570033155,257.5076073719112,./cimalab/thyroid/aug/aug_361_1_8.jpg,0.21455556914827065,0.08201455718549092,0.757797958934492,0.71529890936642
